Running command: python3 -m nsp.scripts.evaluate_extensive --problem cflp_50_50 --n_scenarios 500 --test_set 3 --n_procs 1
EVALUATING EXTENSIVE: problem = cflp_50_50, test=3

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s500_ts3_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 32
Set parameter NodefileDir to value "node_files/s500_ts3"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 1300000 rows, 1275050 columns and 5050000 nonzeros
Model fingerprint: 0xf33d4e94
Variable types: 0 continuous, 1275050 integer (1275050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [1e-03, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 278166 rows and 278128 columns (presolve time = 5s) ...
Presolve removed 283880 rows and 278128 columns (presolve time = 10s) ...
Presolve removed 283880 rows and 278128 columns
Presolve time: 14.90s
Presolved: 1016120 rows, 996922 columns, 3925990 nonzeros
Variable types: 0 continuous, 996922 integer (996922 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  172386    2.8037088e+03   3.917162e+05   0.000000e+00    355s
  174156    2.8373796e+03   3.899970e+05   0.000000e+00    361s
  175386    2.8568962e+03   3.871962e+05   0.000000e+00    365s
  177736    2.9169845e+03   4.968848e+05   0.000000e+00    370s
  180056    2.9658837e+03   4.666215e+05   0.000000e+00    376s
  182006    2.9961954e+03   4.802746e+05   0.000000e+00    381s
  183446    3.0291889e+03   4.570515e+05   0.000000e+00    385s
  185116    3.0617542e+03   5.661077e+05   0.000000e+00    391s
  186536    3.0829225e+03   5.866650e+05   0.000000e+00    395s
  187996    3.1180005e+03   5.750273e+05   0.000000e+00    401s
  189266    3.1392551e+03   5.790832e+05   0.000000e+00    406s
  190406    3.2216647e+03   5.922436e+05   0.000000e+00    410s
  195076    3.3909861e+03   5.715588e+05   0.000000e+00    416s
  198376    3.4447129e+03   4.445178e+05   0.000000e+00    421s
  200726    3.4761142e+03   4.524863e+05   0.000000e+00    425s
  203236    3.5052302e+03   5.773562e+05   0.000000e+00    430s
  205016    3.5272066e+03   4.927943e+05   0.000000e+00    436s
  206876    3.5481853e+03   5.806370e+05   0.000000e+00    440s
  208656    3.5692416e+03   4.460566e+05   0.000000e+00    445s
  210476    3.5914684e+03   5.421357e+05   0.000000e+00    451s
  211826    3.6078971e+03   5.116370e+05   0.000000e+00    455s
  213206    3.6245117e+03   4.561243e+05   0.000000e+00    460s
  214896    3.6446557e+03   4.581471e+05   0.000000e+00    466s
  216006    3.6571615e+03   5.360575e+05   0.000000e+00    470s
  217466    3.6747443e+03   4.573398e+05   0.000000e+00    476s
  218836    3.6909500e+03   6.081044e+05   0.000000e+00    481s
  219886    3.7050208e+03   6.079578e+05   0.000000e+00    486s
  224706    3.8245286e+03   6.419842e+05   0.000000e+00    491s
  226826    3.8534409e+03   6.437792e+05   0.000000e+00    495s
  229196    3.8834993e+03   5.078302e+05   0.000000e+00    500s
  231006    3.9034405e+03   5.100923e+05   0.000000e+00    505s
  232596    3.9212843e+03   6.526878e+05   0.000000e+00    510s
  234176    3.9395496e+03   5.167222e+05   0.000000e+00    516s
  235626    3.9567094e+03   5.164501e+05   0.000000e+00    521s
  237256    3.9756223e+03   5.898449e+05   0.000000e+00    526s
  238606    3.9905041e+03   6.616492e+05   0.000000e+00    531s
  239916    4.0061821e+03   5.238224e+05   0.000000e+00    536s
  241246    4.0216206e+03   5.280017e+05   0.000000e+00    541s
  242226    4.0340705e+03   5.287578e+05   0.000000e+00    546s
  243406    4.0506883e+03   5.269799e+05   0.000000e+00    551s
  244476    4.0649626e+03   6.679964e+05   0.000000e+00    555s
  245636    4.0807515e+03   6.157225e+05   0.000000e+00    560s
  246716    4.0954996e+03   5.348920e+05   0.000000e+00    566s
  247976    4.1110488e+03   5.376112e+05   0.000000e+00    571s
  248936    4.1231154e+03   6.806309e+05   0.000000e+00    575s
  250096    4.1374532e+03   6.869219e+05   0.000000e+00    581s
  254756    4.2575522e+03   7.110991e+05   0.000000e+00    586s
  258196    4.3176280e+03   5.835348e+05   0.000000e+00    591s
  260156    4.3435382e+03   5.856290e+05   0.000000e+00    595s
  262086    4.3681378e+03   7.404081e+05   0.000000e+00    600s
  264096    4.3916688e+03   5.845348e+05   0.000000e+00    606s
  265366    4.4086159e+03   6.096621e+05   0.000000e+00    610s
  267156    4.4331897e+03   7.380181e+05   0.000000e+00    616s
  268386    4.4484768e+03   7.363052e+05   0.000000e+00    620s
  269856    4.4688322e+03   7.614741e+05   0.000000e+00    625s
  271156    4.4879843e+03   7.360382e+05   0.000000e+00    631s
  272616    4.5096078e+03   7.112697e+05   0.000000e+00    636s
  273806    4.5246730e+03   7.499460e+05   0.000000e+00    641s
  274846    4.5404451e+03   7.423346e+05   0.000000e+00    645s
  276126    4.5617714e+03   6.825859e+05   0.000000e+00    651s
  277286    4.5820848e+03   6.752461e+05   0.000000e+00    656s
  278326    4.5976599e+03   6.873847e+05   0.000000e+00    660s
  279606    4.6371308e+03   6.875878e+05   0.000000e+00    666s
  280566    4.6524875e+03   6.835906e+05   0.000000e+00    670s
  281896    4.6719030e+03   7.069544e+05   0.000000e+00    675s
  282956    4.6889902e+03   7.447783e+05   0.000000e+00    680s
  284096    4.7111995e+03   7.226176e+05   0.000000e+00    686s
  285316    4.7357184e+03   7.516299e+05   0.000000e+00    691s
  286476    4.7577929e+03   7.875130e+05   0.000000e+00    696s
  287416    4.7723142e+03   7.726189e+05   0.000000e+00    700s
  288686    4.7897001e+03   5.588074e+05   0.000000e+00    706s
  289506    4.8040591e+03   5.359602e+05   0.000000e+00    711s
  290476    4.8283955e+03   8.684412e+05   0.000000e+00    715s
  291576    4.8444684e+03   8.687965e+05   0.000000e+00    721s
  292386    4.9048193e+03   6.769741e+05   0.000000e+00    726s
  293296    4.9179223e+03   6.776295e+05   0.000000e+00    730s
  294486    4.9344605e+03   6.899794e+05   0.000000e+00    736s
  295306    4.9456522e+03   6.981265e+05   0.000000e+00    741s
  296166    4.9573926e+03   9.210004e+05   0.000000e+00    746s
  297066    4.9698193e+03   9.223390e+05   0.000000e+00    751s
  297776    4.9811247e+03   7.160919e+05   0.000000e+00    755s
  300056    5.0264666e+03   7.355470e+05   0.000000e+00    761s
  301196    5.0415868e+03   7.374492e+05   0.000000e+00    766s
  302286    5.0559464e+03   7.462005e+05   0.000000e+00    771s
  303316    5.0689347e+03   7.372060e+05   0.000000e+00    776s
  304256    5.0815536e+03   7.360639e+05   0.000000e+00    780s
  306016    5.1105040e+03   7.373784e+05   0.000000e+00    786s
  307076    5.1304902e+03   7.418136e+05   0.000000e+00    791s
  308316    5.1498797e+03   7.549217e+05   0.000000e+00    797s
  309396    5.1699266e+03   7.445224e+05   0.000000e+00    801s
  310436    5.1892422e+03   8.005957e+05   0.000000e+00    805s
  311886    5.2224259e+03   9.879613e+05   0.000000e+00    811s
  312766    5.2374522e+03   7.577868e+05   0.000000e+00    816s
  313906    5.2588685e+03   7.544817e+05   0.000000e+00    821s
  314884    5.2748462e+03   9.931929e+05   0.000000e+00    826s
  339854    8.3212112e+03   5.739480e+05   0.000000e+00    830s
  361181    9.8193628e+03   7.096491e+05   0.000000e+00    835s
  375357    1.1361728e+04   9.225845e+05   0.000000e+00    840s
  383069    1.2561405e+04   7.703692e+05   0.000000e+00    845s
  389072    1.3180042e+04   8.629766e+05   0.000000e+00    850s
  395146    1.3664020e+04   6.174232e+05   0.000000e+00    855s
  401336    1.4572445e+04   8.972722e+05   0.000000e+00    861s
  405978    1.5139414e+04   6.315025e+05   0.000000e+00    865s
  410604    1.5556735e+04   5.394440e+05   0.000000e+00    870s
  415112    1.5868164e+04   6.308105e+05   0.000000e+00    875s
  420722    1.6579883e+04   5.623894e+05   0.000000e+00    880s
  425801    1.6940178e+04   6.032941e+05   0.000000e+00    885s
  432357    1.7418222e+04   4.228962e+05   0.000000e+00    890s
  438550    1.7776726e+04   3.862017e+05   0.000000e+00    896s
  443107    1.7903269e+04   3.833467e+05   0.000000e+00    900s
  449490    1.8108019e+04   5.883539e+05   0.000000e+00    906s
  453530    1.8279492e+04   6.561168e+05   0.000000e+00    911s
  457570    1.8476853e+04   4.571331e+05   0.000000e+00    915s
  461115    1.8678248e+04   6.016764e+05   0.000000e+00    921s
  463640    1.8804844e+04   4.164493e+05   0.000000e+00    925s
  467175    1.8863698e+04   4.629175e+05   0.000000e+00    930s
  471720    1.8975108e+04   4.877325e+05   0.000000e+00    935s
  474750    1.9040441e+04   4.532808e+05   0.000000e+00    941s
  477275    1.9088661e+04   6.048050e+05   0.000000e+00    945s
  479800    1.9186550e+04   7.246621e+05   0.000000e+00    950s
  484813    1.9446050e+04   4.493605e+05   0.000000e+00    956s
  487843    1.9513271e+04   4.669820e+05   0.000000e+00    960s
  490873    1.9567870e+04   3.738717e+05   0.000000e+00    966s
  492893    1.9595446e+04   3.794240e+05   0.000000e+00    970s
  494913    1.9626341e+04   5.105366e+05   0.000000e+00    975s
  497438    1.9767263e+04   4.609224e+05   0.000000e+00    981s
  499458    1.9817664e+04   6.599708e+05   0.000000e+00    985s
  502993    1.9958999e+04   4.413342e+05   0.000000e+00    990s
  506023    2.0069317e+04   3.422361e+05   0.000000e+00    995s
  508043    2.0098478e+04   4.062397e+05   0.000000e+00   1001s
  510048    2.0126594e+04   5.107002e+05   0.000000e+00   1006s
  511853    2.0144677e+04   3.820140e+05   0.000000e+00   1011s
  513228    2.0165684e+04   7.167487e+05   0.000000e+00   1016s
  515753    2.0234892e+04   5.565016e+05   0.000000e+00   1021s
  517773    2.0268743e+04   3.029396e+05   0.000000e+00   1025s
  519793    2.0297255e+04   3.724687e+05   0.000000e+00   1030s
  521308    2.0313540e+04   5.513126e+05   0.000000e+00   1035s
  524233    2.0386756e+04   8.165167e+05   0.000000e+00   1042s
  525548    2.0397103e+04   3.379635e+05   0.000000e+00   1046s
  526983    2.0407437e+04   4.785310e+05   0.000000e+00   1051s
  528298    2.0420260e+04   3.136588e+05   0.000000e+00   1056s
  529758    2.0433291e+04   3.525095e+05   0.000000e+00   1061s
  530968    2.0439532e+04   2.531939e+05   0.000000e+00   1066s
  532088    2.0444949e+04   3.586995e+05   0.000000e+00   1071s
  533563    2.0464182e+04   3.456778e+05   0.000000e+00   1076s
  535568    2.0495965e+04   4.736202e+05   0.000000e+00   1081s
  537083    2.0519646e+04   5.677259e+05   0.000000e+00   1085s
  539608    2.0598684e+04   3.837838e+05   0.000000e+00   1091s
  540833    2.0611541e+04   3.623413e+05   0.000000e+00   1096s
  542238    2.0622180e+04   2.736064e+05   0.000000e+00   1100s
  543463    2.0630674e+04   4.294858e+05   0.000000e+00   1105s
  545418    2.0661870e+04   4.906416e+05   0.000000e+00   1110s
  548448    2.0718856e+04   3.018855e+05   0.000000e+00   1116s
  550468    2.0749280e+04   3.077496e+05   0.000000e+00   1120s
  552993    2.0781452e+04   5.884596e+05   0.000000e+00   1125s
  555013    2.0819237e+04   4.090874e+05   0.000000e+00   1130s
  557033    2.0839610e+04   3.037258e+05   0.000000e+00   1136s
  559053    2.0866489e+04   3.073979e+05   0.000000e+00   1141s
  560568    2.0877047e+04   3.142658e+05   0.000000e+00   1146s
  563093    2.0906132e+04   4.326456e+05   0.000000e+00   1151s
  565113    2.0930968e+04   3.770807e+05   0.000000e+00   1156s
  566623    2.0943685e+04   2.477795e+05   0.000000e+00   1160s
  568463    2.0957847e+04   3.534818e+05   0.000000e+00   1166s
  569843    2.0969464e+04   2.902329e+05   0.000000e+00   1171s
  571088    2.0974759e+04   2.385472e+05   0.000000e+00   1176s
  572393    2.0998017e+04   2.254727e+05   0.000000e+00   1181s
  573433    2.1003817e+04   2.256517e+05   0.000000e+00   1186s
  574673    2.1014452e+04   2.851619e+05   0.000000e+00   1190s
  575643    2.1018635e+04   2.624815e+05   0.000000e+00   1195s
  576703    2.1024240e+04   2.909319e+05   0.000000e+00   1200s
  577943    2.1030804e+04   3.090212e+05   0.000000e+00   1207s
  579173    2.1042118e+04   2.706674e+05   0.000000e+00   1211s
  580303    2.1049826e+04   2.969075e+05   0.000000e+00   1216s
  581223    2.1054323e+04   2.543895e+05   0.000000e+00   1221s
  582133    2.1058662e+04   2.844325e+05   0.000000e+00   1226s
  583123    2.1063457e+04   3.200929e+05   0.000000e+00   1231s
  584133    2.1070354e+04   2.496440e+05   0.000000e+00   1236s
  585368    2.1089300e+04   5.005357e+05   0.000000e+00   1241s
  587113    2.1110829e+04   2.950285e+05   0.000000e+00   1247s
  588043    2.1118665e+04   2.801563e+05   0.000000e+00   1251s
  589183    2.1131676e+04   2.983074e+05   0.000000e+00   1256s
  591118    2.1158703e+04   3.222408e+05   0.000000e+00   1261s
  592483    2.1171975e+04   2.589418e+05   0.000000e+00   1265s
  595513    2.1224593e+04   2.117790e+05   0.000000e+00   1271s
  596823    2.1233068e+04   3.290632e+05   0.000000e+00   1276s
  597773    2.1237240e+04   3.289964e+05   0.000000e+00   1280s
  599698    2.1255494e+04   2.144230e+05   0.000000e+00   1287s
  600888    2.1262516e+04   2.838799e+05   0.000000e+00   1292s
  602008    2.1268003e+04   2.090831e+05   0.000000e+00   1296s
  603138    2.1277421e+04   5.027280e+05   0.000000e+00   1301s
  604208    2.1283212e+04   2.917365e+05   0.000000e+00   1306s
  605463    2.1289464e+04   2.559590e+05   0.000000e+00   1311s
  606883    2.1302751e+04   2.604660e+05   0.000000e+00   1316s
  608213    2.1311594e+04   2.964433e+05   0.000000e+00   1321s
  609263    2.1317018e+04   2.134593e+05   0.000000e+00   1326s
  610333    2.1324367e+04   2.246631e+05   0.000000e+00   1330s
  612048    2.1341002e+04   3.395628e+05   0.000000e+00   1336s
  613178    2.1351791e+04   3.141367e+05   0.000000e+00   1341s
  614473    2.1359183e+04   2.237831e+05   0.000000e+00   1346s
  615598    2.1367494e+04   1.941032e+05   0.000000e+00   1351s
  617523    2.1397935e+04   2.343356e+05   0.000000e+00   1355s
  619543    2.1434306e+04   2.358984e+05   0.000000e+00   1361s
  621558    2.1464201e+04   2.216349e+05   0.000000e+00   1366s
  622678    2.1471775e+04   2.204990e+05   0.000000e+00   1371s
  623598    2.1475165e+04   2.672241e+05   0.000000e+00   1376s
  624488    2.1481168e+04   2.604667e+05   0.000000e+00   1381s
  625418    2.1486622e+04   3.022187e+05   0.000000e+00   1386s
  626578    2.1496139e+04   2.723759e+05   0.000000e+00   1390s
  627588    2.1504469e+04   2.367152e+05   0.000000e+00   1395s
  629048    2.1515655e+04   2.737865e+05   0.000000e+00   1401s
  629928    2.1520766e+04   2.726620e+05   0.000000e+00   1406s
  630938    2.1530020e+04   2.604038e+05   0.000000e+00   1411s
  631938    2.1538055e+04   2.163745e+05   0.000000e+00   1416s
  632858    2.1545170e+04   2.964455e+05   0.000000e+00   1421s
  633818    2.1552639e+04   1.894958e+05   0.000000e+00   1425s
  634638    2.1557421e+04   2.239528e+05   0.000000e+00   1430s
  636038    2.1569768e+04   2.213636e+05   0.000000e+00   1436s
  636958    2.1576935e+04   2.501904e+05   0.000000e+00   1441s
  637928    2.1582279e+04   2.995497e+05   0.000000e+00   1446s
  638838    2.1591523e+04   2.224406e+05   0.000000e+00   1451s
  639838    2.1596183e+04   2.313491e+05   0.000000e+00   1456s
  640838    2.1601253e+04   2.626711e+05   0.000000e+00   1461s
  642268    2.1625374e+04   4.841252e+05   0.000000e+00   1465s
  644178    2.1657204e+04   2.337518e+05   0.000000e+00   1471s
  645468    2.1665864e+04   2.802248e+05   0.000000e+00   1476s
  646723    2.1673479e+04   2.784261e+05   0.000000e+00   1480s
  648473    2.1687711e+04   3.097667e+05   0.000000e+00   1486s
  649938    2.1734238e+04   5.251042e+05   0.000000e+00   1491s
  651923    2.1810941e+04   2.059225e+05   0.000000e+00   1495s
  653258    2.1819287e+04   2.709528e+05   0.000000e+00   1500s
  654973    2.1832573e+04   2.337945e+05   0.000000e+00   1506s
  656378    2.1848588e+04   3.408377e+05   0.000000e+00   1511s
  658303    2.1880025e+04   2.715247e+05   0.000000e+00   1515s
  660828    2.1921919e+04   4.889365e+05   0.000000e+00   1520s
  663353    2.1971827e+04   3.029797e+05   0.000000e+00   1526s
  664808    2.1983748e+04   2.532191e+05   0.000000e+00   1530s
  666828    2.2016293e+04   3.038841e+05   0.000000e+00   1535s
  669268    2.2038616e+04   2.210093e+05   0.000000e+00   1541s
  671288    2.2051115e+04   2.098784e+05   0.000000e+00   1546s
  673308    2.2063209e+04   2.513559e+05   0.000000e+00   1550s
  674863    2.2071965e+04   1.811714e+05   0.000000e+00   1556s
  676148    2.2077259e+04   1.712785e+05   0.000000e+00   1561s
  677618    2.2087545e+04   2.158373e+05   0.000000e+00   1565s
  679603    2.2099515e+04   1.364220e+05   0.000000e+00   1571s
  680803    2.2108356e+04   1.744164e+05   0.000000e+00   1575s
  682473    2.2116146e+04   2.128786e+05   0.000000e+00   1582s
  683803    2.2122583e+04   2.751807e+05   0.000000e+00   1586s
  685823    2.2134168e+04   2.001085e+05   0.000000e+00   1591s
  688303    2.2189373e+04   2.253771e+05   0.000000e+00   1596s
  690268    2.2233255e+04   2.539520e+05   0.000000e+00   1601s
  692288    2.2246343e+04   1.447841e+05   0.000000e+00   1606s
  694253    2.2255806e+04   1.241558e+05   0.000000e+00   1610s
  696258    2.2266825e+04   2.113277e+05   0.000000e+00   1616s
  698278    2.2282190e+04   3.039876e+05   0.000000e+00   1620s
  701813    2.2347363e+04   1.516409e+05   0.000000e+00   1626s
  703258    2.2354343e+04   1.419521e+05   0.000000e+00   1630s
  705103    2.2364120e+04   1.938830e+05   0.000000e+00   1637s
  706583    2.2370885e+04   1.641470e+05   0.000000e+00   1641s
  709108    2.2427379e+04   3.071109e+05   0.000000e+00   1646s
  711633    2.2471661e+04   2.705024e+05   0.000000e+00   1651s
  713653    2.2484066e+04   1.302678e+05   0.000000e+00   1656s
  716683    2.2522749e+04   2.497237e+05   0.000000e+00   1661s
  718703    2.2543172e+04   2.417024e+05   0.000000e+00   1665s
  721228    2.2556726e+04   1.823956e+05   0.000000e+00   1671s
  723223    2.2565888e+04   1.465478e+05   0.000000e+00   1676s
  725243    2.2592032e+04   2.144591e+05   0.000000e+00   1681s
  727768    2.2608994e+04   3.070358e+05   0.000000e+00   1686s
  731303    2.2637486e+04   2.446341e+05   0.000000e+00   1691s
  733828    2.2656691e+04   1.349632e+05   0.000000e+00   1696s
  736353    2.2677728e+04   2.882403e+05   0.000000e+00   1701s
  738878    2.2701049e+04   3.184240e+05   0.000000e+00   1705s
  741908    2.2748209e+04   2.289130e+05   0.000000e+00   1711s
  744433    2.2775977e+04   8.908464e+04   0.000000e+00   1715s
  746958    2.2786824e+04   1.146474e+05   0.000000e+00   1721s
  749988    2.2823244e+04   3.691697e+05   0.000000e+00   1725s
  752513    2.2837657e+04   1.896004e+05   0.000000e+00   1730s
  755038    2.2847081e+04   2.429851e+05   0.000000e+00   1736s
  757058    2.2868793e+04   2.317112e+05   0.000000e+00   1740s
  759583    2.2881213e+04   1.255194e+05   0.000000e+00   1746s
  761603    2.2899736e+04   3.123960e+05   0.000000e+00   1750s
  764128    2.2924943e+04   2.616418e+05   0.000000e+00   1756s
  766148    2.2967621e+04   1.414405e+05   0.000000e+00   1761s
  769178    2.3019643e+04   1.505883e+05   0.000000e+00   1765s
  772208    2.3082874e+04   1.729120e+05   0.000000e+00   1770s
  774203    2.3093342e+04   1.165612e+05   0.000000e+00   1776s
  776223    2.3099436e+04   1.217410e+05   0.000000e+00   1781s
  778243    2.3106924e+04   2.255954e+05   0.000000e+00   1786s
  780263    2.3132539e+04   1.177006e+05   0.000000e+00   1791s
  782228    2.3143512e+04   1.991655e+05   0.000000e+00   1795s
  784753    2.3177583e+04   1.800901e+05   0.000000e+00   1801s
  787278    2.3230462e+04   2.262235e+05   0.000000e+00   1806s
  789803    2.3254360e+04   1.408302e+05   0.000000e+00   1810s
  791768    2.3262585e+04   1.364164e+05   0.000000e+00   1816s
  794798    2.3298742e+04   1.009708e+05   0.000000e+00   1821s
  796298    2.3302824e+04   9.891560e+04   0.000000e+00   1825s
  798013    2.3309691e+04   3.035775e+05   0.000000e+00   1831s
  799823    2.3315611e+04   6.748370e+04   0.000000e+00   1836s
  801293    2.3323919e+04   2.445659e+05   0.000000e+00   1840s
  804323    2.3340933e+04   2.263086e+05   0.000000e+00   1845s
  806848    2.3359970e+04   1.085824e+05   0.000000e+00   1851s
  809373    2.3378776e+04   2.198144e+05   0.000000e+00   1855s
  812403    2.3414153e+04   1.781302e+05   0.000000e+00   1860s
  815938    2.3495112e+04   1.547087e+05   0.000000e+00   1866s
  817958    2.3528149e+04   1.549970e+05   0.000000e+00   1870s
  820483    2.3539004e+04   1.142153e+05   0.000000e+00   1875s
  823008    2.3550379e+04   1.701004e+05   0.000000e+00   1880s
  826038    2.3599324e+04   1.271858e+05   0.000000e+00   1885s
  828563    2.3623543e+04   1.880192e+05   0.000000e+00   1891s
  831088    2.3643686e+04   2.182547e+05   0.000000e+00   1896s
  834118    2.3654408e+04   1.132674e+05   0.000000e+00   1901s
  836138    2.3661187e+04   2.170094e+05   0.000000e+00   1905s
  838143    2.3666648e+04   8.099471e+04   0.000000e+00   1911s
  840008    2.3671463e+04   1.269437e+05   0.000000e+00   1916s
  842468    2.3697534e+04   1.324483e+05   0.000000e+00   1920s
