EVALUATING EXTENSIVE: problem = cflp_50_50, test=0

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s500_ts0_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s500_ts0"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 1300000 rows, 1275050 columns and 5050000 nonzeros
Model fingerprint: 0x02be1fa1
Variable types: 0 continuous, 1275050 integer (1275050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [1e-03, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 278126 rows and 278067 columns (presolve time = 5s) ...
Presolve removed 284202 rows and 278067 columns (presolve time = 10s) ...
Presolve removed 284202 rows and 278067 columns (presolve time = 15s) ...
Presolve removed 284202 rows and 278067 columns
Presolve time: 18.50s
Presolved: 1015798 rows, 996983 columns, 3925468 nonzeros
Variable types: 0 continuous, 996983 integer (996983 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  174438    3.1042111e+03   4.853580e+05   0.000000e+00    585s
  175418    3.1383411e+03   4.224312e+05   0.000000e+00    592s
  176138    3.1916600e+03   4.459237e+05   0.000000e+00    596s
  176738    3.2082384e+03   4.402950e+05   0.000000e+00    600s
  177468    3.2311155e+03   4.798559e+05   0.000000e+00    605s
  178208    3.2546645e+03   4.564554e+05   0.000000e+00    611s
  178958    3.2748596e+03   4.657995e+05   0.000000e+00    616s
  179518    3.2963227e+03   4.695648e+05   0.000000e+00    620s
  180348    3.3344907e+03   5.218200e+05   0.000000e+00    625s
  181128    3.4431190e+03   5.011919e+05   0.000000e+00    630s
  181918    3.5044692e+03   4.972755e+05   0.000000e+00    636s
  182658    3.5220938e+03   4.819595e+05   0.000000e+00    641s
  183258    3.5348194e+03   5.548503e+05   0.000000e+00    645s
  184808    3.6126944e+03   5.652450e+05   0.000000e+00    651s
  185948    3.6412860e+03   6.133079e+05   0.000000e+00    656s
  186858    3.6577039e+03   6.452948e+05   0.000000e+00    662s
  187478    3.6671926e+03   6.554908e+05   0.000000e+00    665s
  188498    3.6876356e+03   5.986051e+05   0.000000e+00    672s
  189108    3.7010210e+03   6.017781e+05   0.000000e+00    675s
  189898    3.7223162e+03   7.208900e+05   0.000000e+00    681s
  190678    3.7379868e+03   7.268378e+05   0.000000e+00    686s
  192088    3.7691528e+03   7.579233e+05   0.000000e+00    691s
  193168    3.7916365e+03   6.448831e+05   0.000000e+00    696s
  194328    3.8204672e+03   6.339407e+05   0.000000e+00    701s
  195058    3.8321632e+03   6.441391e+05   0.000000e+00    705s
  196448    3.8577930e+03   6.450198e+05   0.000000e+00    710s
  197558    3.9532664e+03   6.652410e+05   0.000000e+00    716s
  198668    3.9757021e+03   6.930403e+05   0.000000e+00    721s
  199448    4.0030346e+03   6.934203e+05   0.000000e+00    725s
  200418    4.0196642e+03   7.364444e+05   0.000000e+00    730s
  201548    4.0544570e+03   7.118318e+05   0.000000e+00    736s
  202358    4.1608836e+03   6.810311e+05   0.000000e+00    742s
  203608    4.2176941e+03   6.753677e+05   0.000000e+00    745s
  205258    4.2497818e+03   6.770076e+05   0.000000e+00    751s
  206388    4.2721836e+03   6.663645e+05   0.000000e+00    756s
  207498    4.2901592e+03   6.702209e+05   0.000000e+00    761s
  208298    4.3021352e+03   6.746599e+05   0.000000e+00    765s
  209188    4.3346232e+03   6.599032e+05   0.000000e+00    770s
  210118    4.3530700e+03   6.350938e+05   0.000000e+00    776s
  211188    4.3709637e+03   4.056265e+05   0.000000e+00    782s
  211788    4.3796426e+03   6.521765e+05   0.000000e+00    786s
  216488    4.5050499e+03   6.772605e+05   0.000000e+00    792s
  217698    4.5254531e+03   6.809103e+05   0.000000e+00    795s
  219478    4.5529001e+03   6.918602e+05   0.000000e+00    801s
  220678    4.5679345e+03   4.549077e+05   0.000000e+00    806s
  222408    4.5894965e+03   4.199186e+05   0.000000e+00    812s
  223358    4.6005400e+03   4.209156e+05   0.000000e+00    815s
  224818    4.6160726e+03   6.621417e+05   0.000000e+00    822s
  225608    4.6249582e+03   6.624078e+05   0.000000e+00    826s
  226558    4.6345353e+03   6.630375e+05   0.000000e+00    830s
  227758    4.6491656e+03   6.611362e+05   0.000000e+00    837s
  228578    4.6611383e+03   6.896274e+05   0.000000e+00    841s
  229378    4.6704046e+03   4.413318e+05   0.000000e+00    845s
  230578    4.6860747e+03   3.700521e+06   0.000000e+00    852s
  231498    4.6974232e+03   6.999074e+05   0.000000e+00    857s
  232298    4.7063578e+03   7.035908e+05   0.000000e+00    861s
  232988    4.7144528e+03   7.057025e+05   0.000000e+00    865s
  234118    4.7271596e+03   7.128911e+05   0.000000e+00    872s
  234878    4.7358389e+03   4.650601e+05   0.000000e+00    876s
  235598    4.7445824e+03   6.273875e+05   0.000000e+00    881s
  236188    4.7526596e+03   6.261031e+05   0.000000e+00    885s
  237308    4.7702306e+03   7.072426e+05   0.000000e+00    891s
  238178    4.7801787e+03   5.608975e+05   0.000000e+00    896s
  242168    4.8803415e+03   7.302377e+05   0.000000e+00    902s
  243568    4.8997631e+03   7.508456e+05   0.000000e+00    906s
  244698    4.9148594e+03   7.302465e+05   0.000000e+00    911s
  245788    4.9277500e+03   7.296332e+05   0.000000e+00    916s
  246828    4.9390539e+03   7.337689e+05   0.000000e+00    920s
  248058    4.9529256e+03   4.818993e+05   0.000000e+00    926s
  249178    4.9655015e+03   7.357032e+05   0.000000e+00    932s
  250168    4.9752799e+03   7.361767e+05   0.000000e+00    936s
  251008    4.9845634e+03   7.712654e+05   0.000000e+00    941s
  252138    4.9981982e+03   7.851142e+05   0.000000e+00    947s
  252948    5.0068766e+03   7.760482e+05   0.000000e+00    952s
  253888    5.0169057e+03   7.812521e+05   0.000000e+00    957s
  254658    5.0246035e+03   7.830376e+05   0.000000e+00    962s
  255458    5.0333163e+03   5.097409e+05   0.000000e+00    967s
  256138    5.0410076e+03   7.850549e+05   0.000000e+00    971s
  256858    5.0507744e+03   5.876039e+05   0.000000e+00    976s
  257638    5.0589349e+03   8.083699e+05   0.000000e+00    981s
  275113    7.2946103e+03   8.462717e+05   0.000000e+00    986s
  290730    1.0977233e+04   1.358360e+06   0.000000e+00    991s
  297309    1.2913971e+04   1.089348e+06   0.000000e+00    995s
  305464    1.3521883e+04   1.232056e+06   0.000000e+00   1001s
  309744    1.4100292e+04   1.178772e+06   0.000000e+00   1006s
  314753    1.4404647e+04   1.140891e+06   0.000000e+00   1010s
  317783    1.4796400e+04   1.206661e+06   0.000000e+00   1015s
  320874    1.5121191e+04   1.089733e+06   0.000000e+00   1020s
  325354    1.5901354e+04   7.928366e+05   0.000000e+00   1025s
  327879    1.6151047e+04   8.989480e+05   0.000000e+00   1030s
  332750    1.6567546e+04   8.003476e+05   0.000000e+00   1035s
  337364    1.6882041e+04   8.124570e+05   0.000000e+00   1040s
  341082    1.7069663e+04   5.875009e+05   0.000000e+00   1046s
  345788    1.7281562e+04   5.396205e+05   0.000000e+00   1051s
  348313    1.7370159e+04   5.834844e+05   0.000000e+00   1056s
  352948    1.7552808e+04   5.548177e+05   0.000000e+00   1061s
  355978    1.7629113e+04   7.577440e+05   0.000000e+00   1066s
  358662    1.7842106e+04   6.999730e+05   0.000000e+00   1071s
  361692    1.8344345e+04   6.038624e+05   0.000000e+00   1075s
  365971    1.8568907e+04   6.045469e+05   0.000000e+00   1081s
  368030    1.8651690e+04   6.063214e+05   0.000000e+00   1085s
  372294    1.9005294e+04   6.228336e+05   0.000000e+00   1090s
  376582    1.9174243e+04   4.471146e+05   0.000000e+00   1096s
  379107    1.9253871e+04   4.781657e+05   0.000000e+00   1100s
  383652    1.9330446e+04   7.443826e+05   0.000000e+00   1105s
  387187    1.9434173e+04   4.675001e+05   0.000000e+00   1110s
  390217    1.9524968e+04   6.866744e+05   0.000000e+00   1115s
  393247    1.9757133e+04   6.548922e+05   0.000000e+00   1120s
  395772    1.9918235e+04   4.265996e+05   0.000000e+00   1125s
  398802    2.0043123e+04   3.820260e+05   0.000000e+00   1130s
  402842    2.0120396e+04   4.753528e+05   0.000000e+00   1136s
  405455    2.0279604e+04   3.166434e+05   0.000000e+00   1140s
  407980    2.0321001e+04   3.778694e+05   0.000000e+00   1145s
  410505    2.0394463e+04   3.656336e+05   0.000000e+00   1151s
  413030    2.0424016e+04   3.189170e+05   0.000000e+00   1156s
  415555    2.0473969e+04   3.155029e+05   0.000000e+00   1160s
  418080    2.0559319e+04   2.966016e+05   0.000000e+00   1166s
  420100    2.0595728e+04   4.252908e+05   0.000000e+00   1170s
  422625    2.0679014e+04   2.823733e+05   0.000000e+00   1176s
  425150    2.0724651e+04   2.817658e+05   0.000000e+00   1180s
  428180    2.0773762e+04   4.000672e+05   0.000000e+00   1186s
  431210    2.0920687e+04   5.000830e+05   0.000000e+00   1190s
  433735    2.0983827e+04   4.319760e+05   0.000000e+00   1196s
  435755    2.1035537e+04   3.306387e+05   0.000000e+00   1200s
  437775    2.1069876e+04   3.894479e+05   0.000000e+00   1205s
  440300    2.1098464e+04   4.037710e+05   0.000000e+00   1211s
  443835    2.1143136e+04   3.996000e+05   0.000000e+00   1215s
  445855    2.1233534e+04   3.434355e+05   0.000000e+00   1221s
  447370    2.1323220e+04   4.634331e+05   0.000000e+00   1226s
  449390    2.1416140e+04   2.707750e+05   0.000000e+00   1231s
  450905    2.1442685e+04   4.599957e+05   0.000000e+00   1235s
  452925    2.1469884e+04   4.618858e+05   0.000000e+00   1241s
  454440    2.1488172e+04   3.451128e+05   0.000000e+00   1246s
  456460    2.1523873e+04   2.682689e+05   0.000000e+00   1251s
  458480    2.1587492e+04   3.024371e+05   0.000000e+00   1256s
  460500    2.1607401e+04   3.478647e+05   0.000000e+00   1262s
  461510    2.1616229e+04   2.969201e+05   0.000000e+00   1265s
  463530    2.1644670e+04   2.632354e+05   0.000000e+00   1271s
  465045    2.1665798e+04   2.802182e+05   0.000000e+00   1275s
  467065    2.1696153e+04   3.347288e+05   0.000000e+00   1281s
  468580    2.1706835e+04   3.135854e+05   0.000000e+00   1287s
  469590    2.1714920e+04   2.675593e+05   0.000000e+00   1291s
  471105    2.1726546e+04   2.147009e+05   0.000000e+00   1296s
  472620    2.1736512e+04   3.128576e+05   0.000000e+00   1301s
  474135    2.1769758e+04   3.898085e+05   0.000000e+00   1306s
  475650    2.1828675e+04   4.128379e+05   0.000000e+00   1311s
  477670    2.1907246e+04   2.631691e+05   0.000000e+00   1315s
  480195    2.1937710e+04   5.761797e+05   0.000000e+00   1321s
  482215    2.1986103e+04   2.859965e+05   0.000000e+00   1326s
  483730    2.2000530e+04   2.945049e+05   0.000000e+00   1330s
  485750    2.2018714e+04   2.234388e+05   0.000000e+00   1336s
  487265    2.2039851e+04   2.740566e+05   0.000000e+00   1340s
  489285    2.2060879e+04   2.946406e+05   0.000000e+00   1346s
  491305    2.2118664e+04   3.424843e+05   0.000000e+00   1350s
  493325    2.2138603e+04   2.457328e+05   0.000000e+00   1356s
  494840    2.2148729e+04   2.661430e+05   0.000000e+00   1361s
  496355    2.2164868e+04   3.278438e+05   0.000000e+00   1365s
  497870    2.2267160e+04   3.135825e+05   0.000000e+00   1371s
  499385    2.2303996e+04   4.546639e+05   0.000000e+00   1376s
  501405    2.2329987e+04   2.744684e+05   0.000000e+00   1382s
  502415    2.2336821e+04   2.184462e+05   0.000000e+00   1385s
  503930    2.2354101e+04   2.143404e+05   0.000000e+00   1391s
  505950    2.2368019e+04   2.251332e+05   0.000000e+00   1397s
  506960    2.2374888e+04   3.366872e+05   0.000000e+00   1401s
  508475    2.2396439e+04   2.505931e+05   0.000000e+00   1407s
  509485    2.2402301e+04   3.260055e+05   0.000000e+00   1411s
  511000    2.2412789e+04   2.370269e+05   0.000000e+00   1416s
  512010    2.2418219e+04   1.582169e+05   0.000000e+00   1421s
  513525    2.2433617e+04   3.972032e+05   0.000000e+00   1426s
  515040    2.2455581e+04   2.348628e+05   0.000000e+00   1430s
  516555    2.2463767e+04   2.035974e+05   0.000000e+00   1436s
  517565    2.2470038e+04   2.243690e+05   0.000000e+00   1440s
  519080    2.2478821e+04   2.074741e+05   0.000000e+00   1446s
  520595    2.2486750e+04   2.468456e+05   0.000000e+00   1452s
  521605    2.2492709e+04   2.851153e+05   0.000000e+00   1456s
  523105    2.2502615e+04   2.583880e+05   0.000000e+00   1462s
  524115    2.2506911e+04   2.284541e+05   0.000000e+00   1467s
  525125    2.2511652e+04   1.548153e+05   0.000000e+00   1471s
  526600    2.2520275e+04   1.877892e+05   0.000000e+00   1477s
  527565    2.2526891e+04   1.758285e+05   0.000000e+00   1482s
  529080    2.2548358e+04   1.351593e+05   0.000000e+00   1486s
  530595    2.2569978e+04   4.852882e+05   0.000000e+00   1490s
  533313    2.2604950e+04   2.333143e+05   0.000000e+00   1496s
  534323    2.2609598e+04   1.749148e+05   0.000000e+00   1501s
  535838    2.2616840e+04   2.300755e+05   0.000000e+00   1507s
  536848    2.2623124e+04   1.534617e+05   0.000000e+00   1510s
  538348    2.2644601e+04   5.341857e+05   0.000000e+00   1516s
  540873    2.2680786e+04   3.288073e+05   0.000000e+00   1520s
  543398    2.2697603e+04   1.612387e+05   0.000000e+00   1527s
  544913    2.2704270e+04   2.557673e+05   0.000000e+00   1531s
  546428    2.2714245e+04   1.258388e+05   0.000000e+00   1536s
  547943    2.2732728e+04   4.084706e+05   0.000000e+00   1540s
  550468    2.2824573e+04   1.116112e+05   0.000000e+00   1546s
  551478    2.2838457e+04   1.684531e+05   0.000000e+00   1550s
  552993    2.2850102e+04   2.325604e+05   0.000000e+00   1556s
  554003    2.2859601e+04   3.851637e+05   0.000000e+00   1560s
  557033    2.2930303e+04   2.121233e+05   0.000000e+00   1566s
  558548    2.2955453e+04   2.364710e+05   0.000000e+00   1571s
  560063    2.2969977e+04   2.877423e+05   0.000000e+00   1576s
  561578    2.2976988e+04   1.752822e+05   0.000000e+00   1580s
  563093    2.2983557e+04   9.162899e+04   0.000000e+00   1586s
  564608    2.2992400e+04   1.424365e+05   0.000000e+00   1590s
  566123    2.3002633e+04   1.122316e+05   0.000000e+00   1596s
  568143    2.3040927e+04   2.615935e+05   0.000000e+00   1600s
  569658    2.3050190e+04   1.454436e+05   0.000000e+00   1606s
  571678    2.3061562e+04   1.547859e+05   0.000000e+00   1611s
  572688    2.3066368e+04   1.840385e+05   0.000000e+00   1616s
  574203    2.3074465e+04   1.550040e+05   0.000000e+00   1621s
  575213    2.3078520e+04   1.146044e+05   0.000000e+00   1626s
  576728    2.3086811e+04   1.872693e+05   0.000000e+00   1631s
  577738    2.3094086e+04   2.817610e+05   0.000000e+00   1635s
  579253    2.3106552e+04   2.811114e+05   0.000000e+00   1640s
  581273    2.3131489e+04   3.393570e+05   0.000000e+00   1645s
  582788    2.3144874e+04   2.253380e+05   0.000000e+00   1650s
  584303    2.3175543e+04   1.100828e+05   0.000000e+00   1656s
  585313    2.3183602e+04   1.439615e+05   0.000000e+00   1660s
  586828    2.3207006e+04   3.282630e+05   0.000000e+00   1665s
  589353    2.3230506e+04   1.405745e+05   0.000000e+00   1671s
  590363    2.3233745e+04   7.953651e+04   0.000000e+00   1675s
  591878    2.3239923e+04   1.730379e+05   0.000000e+00   1682s
  593393    2.3263815e+04   2.585972e+05   0.000000e+00   1686s
  594908    2.3278117e+04   1.471695e+05   0.000000e+00   1691s
  596423    2.3283092e+04   1.617240e+05   0.000000e+00   1697s
  597433    2.3286215e+04   1.105330e+05   0.000000e+00   1701s
  598443    2.3289377e+04   1.854683e+05   0.000000e+00   1705s
  599958    2.3295489e+04   6.645495e+04   0.000000e+00   1711s
  600968    2.3298497e+04   8.842545e+04   0.000000e+00   1715s
  602483    2.3306809e+04   1.687151e+05   0.000000e+00   1723s
  602988    2.3312136e+04   2.130368e+05   0.000000e+00   1725s
  605008    2.3353478e+04   2.195187e+05   0.000000e+00   1731s
  606523    2.3363322e+04   9.780101e+04   0.000000e+00   1735s
  608543    2.3381664e+04   3.342239e+05   0.000000e+00   1741s
  610058    2.3401868e+04   1.149707e+05   0.000000e+00   1746s
  611573    2.3405873e+04   7.682296e+04   0.000000e+00   1752s
  613088    2.3458719e+04   9.549233e+04   0.000000e+00   1756s
  615613    2.3504960e+04   1.442297e+05   0.000000e+00   1761s
  617633    2.3583803e+04   8.542535e+04   0.000000e+00   1766s
  619653    2.3615862e+04   1.068380e+05   0.000000e+00   1770s
  621168    2.3619992e+04   2.096928e+05   0.000000e+00   1776s
  622683    2.3625156e+04   8.683471e+04   0.000000e+00   1780s
  624198    2.3640634e+04   1.366975e+05   0.000000e+00   1785s
  625713    2.3644348e+04   9.280100e+04   0.000000e+00   1792s
  626723    2.3646748e+04   6.087177e+04   0.000000e+00   1796s
  627733    2.3649312e+04   1.098172e+05   0.000000e+00   1800s
  629213    2.3655036e+04   1.560876e+05   0.000000e+00   1806s
  631233    2.3676351e+04   2.720037e+05   0.000000e+00   1812s
  632748    2.3696768e+04   1.369115e+05   0.000000e+00   1816s
  634218    2.3703719e+04   5.946903e+04   0.000000e+00   1822s
  635228    2.3706048e+04   7.637586e+04   0.000000e+00   1826s
  636743    2.3724317e+04   1.603966e+05   0.000000e+00   1832s
  638258    2.3738806e+04   1.170017e+05   0.000000e+00   1836s
  640278    2.3745132e+04   1.554829e+05   0.000000e+00   1842s
  641288    2.3748375e+04   1.226412e+05   0.000000e+00   1846s
  642803    2.3752025e+04   1.143290e+05   0.000000e+00   1851s
  643813    2.3753755e+04   6.380589e+04   0.000000e+00   1855s
  645328    2.3757572e+04   6.923138e+04   0.000000e+00   1862s
  646338    2.3759647e+04   1.230188e+05   0.000000e+00   1866s
  647853    2.3765787e+04   1.797998e+05   0.000000e+00   1870s
  649873    2.3771905e+04   9.164008e+04   0.000000e+00   1877s
  650883    2.3775418e+04   1.266290e+05   0.000000e+00   1881s
  652398    2.3784371e+04   1.340019e+05   0.000000e+00   1886s
  654418    2.3800642e+04   8.034073e+04   0.000000e+00   1892s
  655428    2.3802466e+04   4.971674e+04   0.000000e+00   1896s
  656938    2.3806868e+04   1.694458e+05   0.000000e+00   1902s
  657948    2.3815002e+04   1.006772e+05   0.000000e+00   1906s
  659463    2.3824645e+04   9.592721e+04   0.000000e+00   1910s
  660853    2.3838984e+04   8.756365e+04   0.000000e+00   1915s
  663378    2.3872860e+04   1.104646e+05   0.000000e+00   1922s
  664893    2.3881574e+04   7.704523e+04   0.000000e+00   1925s
  666408    2.3912950e+04   1.954587e+05   0.000000e+00   1931s
