EVALUATING EXTENSIVE: problem = cflp_50_50, test=9

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts9_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts9"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x769bb83f
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 554321 rows and 554238 columns (presolve time = 5s) ...
Presolve removed 554321 rows and 554238 columns (presolve time = 10s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 15s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 20s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 26s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 30s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 35s) ...
Presolve removed 566071 rows and 554238 columns
Presolve time: 35.89s
Presolved: 2033929 rows, 1995812 columns, 7859392 nonzeros
Variable types: 0 continuous, 1995812 integer (1995812 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
   87311    7.4428935e+02   2.872923e+05   0.000000e+00    186s
   88271    7.5103266e+02   2.933617e+05   0.000000e+00    191s
   89111    7.5681883e+02   3.368928e+05   0.000000e+00    196s
   90031    7.6257791e+02   3.057884e+05   0.000000e+00    200s
   90851    7.6850681e+02   3.069177e+05   0.000000e+00    205s
   92411    7.7714261e+02   3.167462e+05   0.000000e+00    212s
   93241    7.8202188e+02   3.158966e+05   0.000000e+00    217s
   94051    7.8654816e+02   3.104955e+05   0.000000e+00    222s
   94961    7.9117210e+02   3.122511e+05   0.000000e+00    227s
   95751    7.9607000e+02   3.238753e+05   0.000000e+00    232s
   96501    8.0119347e+02   3.167304e+05   0.000000e+00    236s
   97291    8.0699108e+02   2.949904e+05   0.000000e+00    241s
   98241    8.1237812e+02   3.190916e+05   0.000000e+00    247s
   99191    8.1813297e+02   3.234844e+05   0.000000e+00    252s
  100051    8.2257480e+02   3.266119e+05   0.000000e+00    256s
  101121    8.2835188e+02   3.446360e+05   0.000000e+00    263s
  101281    8.3059504e+02   3.341415e+05   0.000000e+00    265s
  102191    8.3587346e+02   3.107112e+05   0.000000e+00    270s
  103241    8.4224345e+02   3.196579e+05   0.000000e+00    276s
  104071    8.4837229e+02   4.144738e+05   0.000000e+00    281s
  104751    8.5413602e+02   4.121481e+05   0.000000e+00    286s
  105571    8.5921199e+02   4.113820e+05   0.000000e+00    290s
  106571    8.6506642e+02   4.192897e+05   0.000000e+00    296s
  107151    8.6997038e+02   4.064933e+05   0.000000e+00    301s
  107891    8.7484390e+02   4.092986e+05   0.000000e+00    306s
  108661    8.7948725e+02   4.067125e+05   0.000000e+00    311s
  109361    8.8434472e+02   4.133683e+05   0.000000e+00    316s
  110101    8.8930742e+02   4.093136e+05   0.000000e+00    321s
  110821    8.9354881e+02   4.119450e+05   0.000000e+00    326s
  111691    8.9834088e+02   4.178126e+05   0.000000e+00    331s
  112391    9.0204249e+02   4.140056e+05   0.000000e+00    336s
  113181    9.0665888e+02   4.183816e+05   0.000000e+00    341s
  113911    9.1118754e+02   4.261983e+05   0.000000e+00    346s
  114641    9.1541284e+02   4.201026e+05   0.000000e+00    352s
  115351    9.1987618e+02   4.223093e+05   0.000000e+00    357s
  116091    9.2387558e+02   4.194328e+05   0.000000e+00    363s
  116471    9.2556279e+02   4.215290e+05   0.000000e+00    365s
  117121    9.2917701e+02   4.195611e+05   0.000000e+00    370s
  117851    9.3291971e+02   4.184020e+05   0.000000e+00    376s
  118531    9.3677714e+02   4.255256e+05   0.000000e+00    381s
  119281    9.4144844e+02   4.308787e+05   0.000000e+00    386s
  119931    9.4564399e+02   4.280129e+05   0.000000e+00    391s
  120571    9.4928298e+02   4.291592e+05   0.000000e+00    396s
  121241    9.5349004e+02   4.270470e+05   0.000000e+00    401s
  121941    9.5745746e+02   4.348761e+05   0.000000e+00    406s
  122581    9.6117744e+02   4.263339e+05   0.000000e+00    412s
  123311    9.6628173e+02   4.250022e+05   0.000000e+00    418s
  123671    9.6815057e+02   4.250532e+05   0.000000e+00    420s
  124341    9.7239819e+02   4.164858e+05   0.000000e+00    425s
  125151    9.7699963e+02   4.214712e+05   0.000000e+00    430s
  125831    9.8117649e+02   4.204572e+05   0.000000e+00    435s
  126421    9.8482783e+02   4.274963e+05   0.000000e+00    440s
  127441    9.9130600e+02   4.291920e+05   0.000000e+00    448s
  128081    9.9567234e+02   4.129104e+05   0.000000e+00    454s
  128491    9.9763188e+02   4.165072e+05   0.000000e+00    456s
  129111    1.0012382e+03   4.183705e+05   0.000000e+00    461s
  129801    1.0061365e+03   3.364899e+05   0.000000e+00    467s
  130491    1.0108176e+03   3.194271e+05   0.000000e+00    472s
  131111    1.0148436e+03   3.151840e+05   0.000000e+00    477s
  131801    1.0196714e+03   3.219521e+05   0.000000e+00    482s
  132441    1.0247085e+03   3.207571e+05   0.000000e+00    487s
  133121    1.0289229e+03   3.571783e+05   0.000000e+00    492s
  133731    1.0329283e+03   3.495952e+05   0.000000e+00    497s
  134421    1.0384104e+03   3.445710e+05   0.000000e+00    502s
  135111    1.0428566e+03   3.389225e+05   0.000000e+00    507s
  136001    1.0479544e+03   3.458129e+05   0.000000e+00    512s
  136511    1.0514007e+03   3.378337e+05   0.000000e+00    517s
  137091    1.0555589e+03   3.363674e+05   0.000000e+00    522s
  137841    1.0603130e+03   3.360704e+05   0.000000e+00    527s
  138391    1.0647785e+03   3.344488e+05   0.000000e+00    531s
  139031    1.0685866e+03   3.416990e+05   0.000000e+00    536s
  139721    1.0726332e+03   3.396327e+05   0.000000e+00    542s
  140321    1.0766413e+03   3.378616e+05   0.000000e+00    547s
  141001    1.0818735e+03   3.203972e+05   0.000000e+00    553s
  141341    1.0843059e+03   3.476021e+05   0.000000e+00    555s
  142031    1.0884932e+03   3.686153e+05   0.000000e+00    560s
  142621    1.0930163e+03   3.691475e+05   0.000000e+00    565s
  143241    1.0972098e+03   3.801617e+05   0.000000e+00    571s
  143841    1.1012088e+03   3.700366e+05   0.000000e+00    576s
  144481    1.1063213e+03   3.446843e+05   0.000000e+00    581s
  145141    1.1104172e+03   3.474885e+05   0.000000e+00    586s
  145761    1.1147507e+03   3.598564e+05   0.000000e+00    592s
  146401    1.1183872e+03   3.622657e+05   0.000000e+00    597s
  146961    1.1219835e+03   3.701893e+05   0.000000e+00    602s
  147541    1.1257082e+03   3.819201e+05   0.000000e+00    607s
  148081    1.1293338e+03   3.825110e+05   0.000000e+00    612s
  148681    1.1326216e+03   3.767985e+05   0.000000e+00    617s
  149281    1.1364505e+03   3.650191e+05   0.000000e+00    622s
  149861    1.1404752e+03   3.791216e+05   0.000000e+00    627s
  150491    1.1444881e+03   3.727094e+05   0.000000e+00    633s
  150731    1.1474833e+03   4.083594e+05   0.000000e+00    636s
  151341    1.1514392e+03   4.323929e+05   0.000000e+00    641s
  151881    1.1550171e+03   4.236952e+05   0.000000e+00    646s
  152611    1.1592972e+03   4.187969e+05   0.000000e+00    651s
  153141    1.1643211e+03   4.233183e+05   0.000000e+00    656s
  153721    1.1681289e+03   4.168046e+05   0.000000e+00    661s
  154321    1.1722601e+03   3.594640e+05   0.000000e+00    666s
  154931    1.1760443e+03   3.617658e+05   0.000000e+00    671s
  155461    1.1794800e+03   3.691060e+05   0.000000e+00    676s
  156071    1.1832255e+03   3.586586e+05   0.000000e+00    681s
  156581    1.1865982e+03   3.559684e+05   0.000000e+00    686s
  157161    1.1905461e+03   3.574721e+05   0.000000e+00    691s
  157701    1.1948712e+03   4.303799e+05   0.000000e+00    696s
  158341    1.1995572e+03   4.202670e+05   0.000000e+00    702s
  158861    1.2039482e+03   3.712471e+05   0.000000e+00    707s
  159471    1.2077149e+03   3.668871e+05   0.000000e+00    712s
  160001    1.2111545e+03   3.670577e+05   0.000000e+00    717s
  160561    1.2152214e+03   3.692198e+05   0.000000e+00    722s
  161121    1.2186481e+03   3.724815e+05   0.000000e+00    728s
  161361    1.2207233e+03   3.476825e+05   0.000000e+00    730s
  162041    1.2253023e+03   3.683845e+05   0.000000e+00    736s
  162541    1.2290377e+03   3.815305e+05   0.000000e+00    741s
  163201    1.2333405e+03   3.766946e+05   0.000000e+00    747s
  163801    1.2377255e+03   3.829652e+05   0.000000e+00    752s
  164361    1.2418391e+03   4.058292e+05   0.000000e+00    757s
  164951    1.2463171e+03   3.756217e+05   0.000000e+00    762s
  165191    1.2484707e+03   3.834197e+05   0.000000e+00    765s
  165801    1.2529584e+03   3.883843e+05   0.000000e+00    771s
  166311    1.2566072e+03   3.888500e+05   0.000000e+00    776s
  166951    1.2611400e+03   3.880859e+05   0.000000e+00    782s
  167531    1.2648739e+03   3.895881e+05   0.000000e+00    787s
  168081    1.2683389e+03   4.025295e+05   0.000000e+00    792s
  168571    1.2722948e+03   3.845156e+05   0.000000e+00    797s
  169101    1.2771407e+03   3.808942e+05   0.000000e+00    802s
  169751    1.2814736e+03   3.876095e+05   0.000000e+00    807s
  170331    1.2855772e+03   3.840986e+05   0.000000e+00    812s
  170881    1.2895106e+03   3.816510e+05   0.000000e+00    817s
  171451    1.2940513e+03   3.918534e+05   0.000000e+00    822s
  171951    1.2977621e+03   3.812668e+05   0.000000e+00    827s
  172501    1.3013383e+03   3.831584e+05   0.000000e+00    833s
  172911    1.3036070e+03   3.905460e+05   0.000000e+00    836s
  173381    1.3070141e+03   4.028147e+05   0.000000e+00    842s
  173891    1.3104811e+03   3.988835e+05   0.000000e+00    847s
  174411    1.3140128e+03   3.960093e+05   0.000000e+00    852s
  174951    1.3180982e+03   3.925367e+05   0.000000e+00    857s
  175481    1.3223799e+03   3.995681e+05   0.000000e+00    862s
  176061    1.3268741e+03   4.035959e+05   0.000000e+00    868s
  176371    1.3289645e+03   4.002352e+05   0.000000e+00    872s
  176871    1.3335330e+03   3.900473e+05   0.000000e+00    877s
  177461    1.3384761e+03   3.949859e+05   0.000000e+00    882s
  178051    1.3436587e+03   3.927007e+05   0.000000e+00    888s
  178371    1.3459741e+03   3.970474e+05   0.000000e+00    891s
  178911    1.3495637e+03   3.978131e+05   0.000000e+00    897s
  179351    1.3532366e+03   3.987847e+05   0.000000e+00    902s
  179851    1.3571976e+03   4.079728e+05   0.000000e+00    907s
  180171    1.3592185e+03   4.270675e+05   0.000000e+00    910s
  180631    1.3631980e+03   4.440004e+05   0.000000e+00    915s
  181231    1.3678779e+03   4.402320e+05   0.000000e+00    920s
  181801    1.3717619e+03   4.326093e+05   0.000000e+00    926s
  182311    1.3752559e+03   4.380957e+05   0.000000e+00    931s
  182791    1.3784125e+03   4.391626e+05   0.000000e+00    935s
  183331    1.3820174e+03   4.431570e+05   0.000000e+00    941s
  183811    1.3860959e+03   4.413217e+05   0.000000e+00    946s
  184341    1.3903972e+03   4.513281e+05   0.000000e+00    952s
  184871    1.3955709e+03   4.640191e+05   0.000000e+00    957s
  185371    1.4004335e+03   4.438720e+05   0.000000e+00    962s
  185631    1.4038249e+03   4.745440e+05   0.000000e+00    965s
  186201    1.4091245e+03   4.804174e+05   0.000000e+00    971s
  186711    1.4125038e+03   4.853602e+05   0.000000e+00    976s
  187221    1.4181683e+03   4.769750e+05   0.000000e+00    982s
  187701    1.4216139e+03   4.855816e+05   0.000000e+00    987s
  188101    1.4237932e+03   4.902201e+05   0.000000e+00    990s
  188551    1.4286310e+03   5.107658e+05   0.000000e+00    997s
  189141    1.4332314e+03   4.880671e+05   0.000000e+00   1002s
  189611    1.4371614e+03   4.804071e+05   0.000000e+00   1007s
  190161    1.4417454e+03   4.761960e+05   0.000000e+00   1013s
  190481    1.4443993e+03   4.604791e+05   0.000000e+00   1017s
  191001    1.4483934e+03   4.658372e+05   0.000000e+00   1022s
  191501    1.4523839e+03   4.578473e+05   0.000000e+00   1027s
  191941    1.4560686e+03   4.507682e+05   0.000000e+00   1033s
  192231    1.4579985e+03   4.371777e+05   0.000000e+00   1035s
  192681    1.4615906e+03   4.371943e+05   0.000000e+00   1040s
  193231    1.4663127e+03   4.382378e+05   0.000000e+00   1046s
  193791    1.4701313e+03   4.367830e+05   0.000000e+00   1052s
  194041    1.4717959e+03   4.408789e+05   0.000000e+00   1055s
  194501    1.4750710e+03   4.424141e+05   0.000000e+00   1060s
  195011    1.4793255e+03   4.447461e+05   0.000000e+00   1066s
  195451    1.4836390e+03   4.452347e+05   0.000000e+00   1071s
  195891    1.4870444e+03   4.478952e+05   0.000000e+00   1077s
  196391    1.4913655e+03   4.444758e+05   0.000000e+00   1083s
  196611    1.4934464e+03   4.462707e+05   0.000000e+00   1086s
  197051    1.4967797e+03   4.523493e+05   0.000000e+00   1091s
  197531    1.5002781e+03   4.464928e+05   0.000000e+00   1096s
  197931    1.5036682e+03   4.423912e+05   0.000000e+00   1101s
  198341    1.5082052e+03   4.489239e+05   0.000000e+00   1106s
  198841    1.5129266e+03   4.400458e+05   0.000000e+00   1111s
  199321    1.5166273e+03   4.446475e+05   0.000000e+00   1116s
  199771    1.5202732e+03   4.411989e+05   0.000000e+00   1122s
  200221    1.5237776e+03   4.407321e+05   0.000000e+00   1127s
  200631    1.5281128e+03   4.703378e+05   0.000000e+00   1132s
  201571    1.5391076e+03   4.353540e+05   0.000000e+00   1137s
  202991    1.5552071e+03   4.444194e+05   0.000000e+00   1143s
  203331    1.5581520e+03   4.456759e+05   0.000000e+00   1145s
  204071    1.5638359e+03   4.579182e+05   0.000000e+00   1150s
  204821    1.5706239e+03   4.697936e+05   0.000000e+00   1155s
  205501    1.5754827e+03   4.699711e+05   0.000000e+00   1160s
  206131    1.5801997e+03   4.722121e+05   0.000000e+00   1165s
  206781    1.5872012e+03   4.892913e+05   0.000000e+00   1171s
  207331    1.5912888e+03   4.919294e+05   0.000000e+00   1176s
  208031    1.5964574e+03   4.874972e+05   0.000000e+00   1182s
  208671    1.6046033e+03   4.676444e+05   0.000000e+00   1187s
  209241    1.6094965e+03   4.686440e+05   0.000000e+00   1192s
  209801    1.6152574e+03   4.988782e+05   0.000000e+00   1197s
  210051    1.6173338e+03   5.008612e+05   0.000000e+00   1200s
  210561    1.6212318e+03   4.918237e+05   0.000000e+00   1205s
  211111    1.6258289e+03   4.909888e+05   0.000000e+00   1210s
  211731    1.6318250e+03   5.031357e+05   0.000000e+00   1218s
  212021    1.6337261e+03   5.057842e+05   0.000000e+00   1220s
  212891    1.6418566e+03   5.094905e+05   0.000000e+00   1226s
  213471    1.6539965e+03   5.338197e+05   0.000000e+00   1232s
  214081    1.6603273e+03   5.366493e+05   0.000000e+00   1238s
  214481    1.6637046e+03   5.330695e+05   0.000000e+00   1241s
  215191    1.7122442e+03   5.114385e+05   0.000000e+00   1248s
  215551    1.7148611e+03   5.137102e+05   0.000000e+00   1252s
  216121    1.7193445e+03   5.107203e+05   0.000000e+00   1257s
  219001    1.7631118e+03   5.174025e+05   0.000000e+00   1262s
  220261    1.7724410e+03   5.259587e+05   0.000000e+00   1267s
  221381    1.7810319e+03   5.244974e+05   0.000000e+00   1272s
  222481    1.7883863e+03   5.318536e+05   0.000000e+00   1277s
  223441    1.7952673e+03   5.331592e+05   0.000000e+00   1282s
  224361    1.8011760e+03   5.478420e+05   0.000000e+00   1287s
  225321    1.8079164e+03   5.497514e+05   0.000000e+00   1294s
  225801    1.8104122e+03   5.471404e+05   0.000000e+00   1296s
  226551    1.8154848e+03   5.650840e+05   0.000000e+00   1301s
  227301    1.8201343e+03   5.554126e+05   0.000000e+00   1307s
  228021    1.8246482e+03   5.668426e+05   0.000000e+00   1312s
  228801    1.8293816e+03   5.743173e+05   0.000000e+00   1317s
  229521    1.8340353e+03   5.707651e+05   0.000000e+00   1323s
  229881    1.8363318e+03   5.617294e+05   0.000000e+00   1325s
  230551    1.8406545e+03   5.670484e+05   0.000000e+00   1330s
  231411    1.8462633e+03   5.707226e+05   0.000000e+00   1337s
  231721    1.8498996e+03   5.582991e+05   0.000000e+00   1341s
  232571    1.8561501e+03   5.765842e+05   0.000000e+00   1348s
  232901    1.8581651e+03   5.783832e+05   0.000000e+00   1351s
  233481    1.8619275e+03   5.829353e+05   0.000000e+00   1356s
  234141    1.8664942e+03   5.575636e+05   0.000000e+00   1362s
  234401    1.8681394e+03   5.547237e+05   0.000000e+00   1365s
  234961    1.8726892e+03   5.586986e+05   0.000000e+00   1371s
  235671    1.8784516e+03   6.063962e+05   0.000000e+00   1378s
  236091    1.8808424e+03   6.109144e+05   0.000000e+00   1381s
  236611    1.8851638e+03   6.239120e+05   0.000000e+00   1386s
  237111    1.8890432e+03   6.171328e+05   0.000000e+00   1391s
  237671    1.8924437e+03   6.209110e+05   0.000000e+00   1397s
  238171    1.8964504e+03   6.089318e+05   0.000000e+00   1402s
  238491    1.8993368e+03   6.016395e+05   0.000000e+00   1406s
  239071    1.9032826e+03   6.163773e+05   0.000000e+00   1411s
  239721    1.9105189e+03   6.044754e+05   0.000000e+00   1419s
  240031    1.9140828e+03   6.000425e+05   0.000000e+00   1421s
  240391    1.9177301e+03   6.059467e+05   0.000000e+00   1425s
  241121    1.9285803e+03   6.060871e+05   0.000000e+00   1433s
  241471    1.9308965e+03   6.095512e+05   0.000000e+00   1435s
  242091    1.9439453e+03   6.207249e+05   0.000000e+00   1441s
  242681    1.9490581e+03   6.111457e+05   0.000000e+00   1448s
  242981    1.9522999e+03   6.244338e+05   0.000000e+00   1451s
  243601    1.9638334e+03   6.501214e+05   0.000000e+00   1458s
  243971    1.9658424e+03   6.566381e+05   0.000000e+00   1460s
  244391    1.9696940e+03   6.862634e+05   0.000000e+00   1467s
  244921    1.9736155e+03   6.985040e+05   0.000000e+00   1472s
  245391    1.9768010e+03   6.886519e+05   0.000000e+00   1478s
  245591    1.9783519e+03   6.823127e+05   0.000000e+00   1480s
  246021    1.9815100e+03   6.801677e+05   0.000000e+00   1486s
  246471    1.9885452e+03   6.773066e+05   0.000000e+00   1491s
  246931    1.9931640e+03   6.688541e+05   0.000000e+00   1497s
  247371    1.9965649e+03   6.693133e+05   0.000000e+00   1502s
  247881    2.0008660e+03   6.715302e+05   0.000000e+00   1508s
  248091    2.0023636e+03   6.607844e+05   0.000000e+00   1510s
  248551    2.0059250e+03   6.670741e+05   0.000000e+00   1516s
  248981    2.0091664e+03   6.702809e+05   0.000000e+00   1521s
  249411    2.0128765e+03   6.567573e+05   0.000000e+00   1527s
  249861    2.0168364e+03   6.639387e+05   0.000000e+00   1533s
  250141    2.0184705e+03   6.652081e+05   0.000000e+00   1536s
  250571    2.0215316e+03   6.661308e+05   0.000000e+00   1542s
  251051    2.0675009e+03   6.659743e+05   0.000000e+00   1547s
  251511    2.0713209e+03   6.573955e+05   0.000000e+00   1553s
  251791    2.0850167e+03   6.471717e+05   0.000000e+00   1557s
  252351    2.1063035e+03   6.629774e+05   0.000000e+00   1564s
  252671    2.1090052e+03   6.728775e+05   0.000000e+00   1567s
  252901    2.1111728e+03   6.805001e+05   0.000000e+00   1570s
  253341    2.1154612e+03   6.477619e+05   0.000000e+00   1576s
  253951    2.1244413e+03   6.318299e+05   0.000000e+00   1583s
  254201    2.1262081e+03   6.191770e+05   0.000000e+00   1586s
  254761    2.1305690e+03   6.336604e+05   0.000000e+00   1592s
  255101    2.1340022e+03   6.818394e+05   0.000000e+00   1597s
  255571    2.1539354e+03   6.677625e+05   0.000000e+00   1603s
  255851    2.1567117e+03   6.561958e+05   0.000000e+00   1606s
  259211    2.1999045e+03   6.849487e+05   0.000000e+00   1612s
  260281    2.2085115e+03   6.918637e+05   0.000000e+00   1617s
  261341    2.2170247e+03   6.872657e+05   0.000000e+00   1622s
  262451    2.2256758e+03   7.013055e+05   0.000000e+00   1627s
  262901    2.2294832e+03   6.969527e+05   0.000000e+00   1630s
  264051    2.2381922e+03   7.067011e+05   0.000000e+00   1638s
  264521    2.2412723e+03   7.084813e+05   0.000000e+00   1640s
  265411    2.2477774e+03   7.097914e+05   0.000000e+00   1646s
  266231    2.2533734e+03   7.118086e+05   0.000000e+00   1651s
  267081    2.2585661e+03   7.069277e+05   0.000000e+00   1658s
  267481    2.2629597e+03   6.698932e+05   0.000000e+00   1661s
  268281    2.2681865e+03   6.841604e+05   0.000000e+00   1667s
  269021    2.2737008e+03   6.921323e+05   0.000000e+00   1673s
  269531    2.2770104e+03   6.960426e+05   0.000000e+00   1677s
  269941    2.2802550e+03   6.933871e+05   0.000000e+00   1680s
  270841    2.2859933e+03   7.062643e+05   0.000000e+00   1687s
  271141    2.2886440e+03   7.138500e+05   0.000000e+00   1691s
  271831    2.2930335e+03   6.934767e+05   0.000000e+00   1696s
  272421    2.2970790e+03   6.917377e+05   0.000000e+00   1701s
  273021    2.3010637e+03   6.931622e+05   0.000000e+00   1707s
  273561    2.3048154e+03   6.895376e+05   0.000000e+00   1713s
  273901    2.3072176e+03   6.919319e+05   0.000000e+00   1716s
  274631    2.3127447e+03   6.886639e+05   0.000000e+00   1724s
  274971    2.3147013e+03   6.928884e+05   0.000000e+00   1726s
  275531    2.3193055e+03   6.936931e+05   0.000000e+00   1732s
  275841    2.3212052e+03   6.960580e+05   0.000000e+00   1735s
  276441    2.3258879e+03   7.259761e+05   0.000000e+00   1742s
  276961    2.3294316e+03   7.336320e+05   0.000000e+00   1747s
  277211    2.3318050e+03   7.301277e+05   0.000000e+00   1750s
  277751    2.3357082e+03   7.118497e+05   0.000000e+00   1756s
  278221    2.3391182e+03   7.151373e+05   0.000000e+00   1761s
  278521    2.3417544e+03   7.412040e+05   0.000000e+00   1765s
  279061    2.3452386e+03   7.421753e+05   0.000000e+00   1771s
  279641    2.3502884e+03   7.305381e+05   0.000000e+00   1778s
  279911    2.3521519e+03   7.286759e+05   0.000000e+00   1781s
  280411    2.3559394e+03   7.207670e+05   0.000000e+00   1787s
  280671    2.3625436e+03   7.659007e+05   0.000000e+00   1791s
  281331    2.3686798e+03   7.794047e+05   0.000000e+00   1798s
  281581    2.3728789e+03   7.799592e+05   0.000000e+00   1801s
  282101    2.3794628e+03   7.659236e+05   0.000000e+00   1808s
  282331    2.3812505e+03   7.701740e+05   0.000000e+00   1810s
  282871    2.3854021e+03   7.812660e+05   0.000000e+00   1817s
  283101    2.3879513e+03   7.679067e+05   0.000000e+00   1820s
  283571    2.3931263e+03   7.278925e+05   0.000000e+00   1826s
  284121    2.3998862e+03   7.757197e+05   0.000000e+00   1832s
  284361    2.4017837e+03   7.775276e+05   0.000000e+00   1836s
  284821    2.4057518e+03   7.748364e+05   0.000000e+00   1841s
  285261    2.4100924e+03   7.426926e+05   0.000000e+00   1848s
  285561    2.4121423e+03   7.346160e+05   0.000000e+00   1851s
  285981    2.4157948e+03   7.373657e+05   0.000000e+00   1856s
  286421    2.4277833e+03   7.332266e+05   0.000000e+00   1862s
  286701    2.4319662e+03   7.454383e+05   0.000000e+00   1866s
  287281    2.4404224e+03   7.565112e+05   0.000000e+00   1872s
  287671    2.4448188e+03   7.563158e+05   0.000000e+00   1878s
  287881    2.4464207e+03   7.665519e+05   0.000000e+00   1880s
  288281    2.4503257e+03   7.649987e+05   0.000000e+00   1886s
  288701    2.4542397e+03   7.616973e+05   0.000000e+00   1891s
  289601    2.4651086e+03   7.676873e+05   0.000000e+00   1897s
  291401    2.4924082e+03   7.766341e+05   0.000000e+00   1900s
  292721    2.5037593e+03   7.905923e+05   0.000000e+00   1906s
  293961    2.5125369e+03   7.992838e+05   0.000000e+00   1913s
  294461    2.5171621e+03   7.978337e+05   0.000000e+00   1916s
