Running command: python3 -m nsp.scripts.evaluate_extensive --problem cflp_50_50 --n_scenarios 1000 --test_set 2 --n_procs 1
EVALUATING EXTENSIVE: problem = cflp_50_50, test=2

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts2_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 32
Set parameter NodefileDir to value "node_files/s1000_ts2"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x869525af
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 553051 rows and 552963 columns (presolve time = 5s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 10s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 15s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 20s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 25s) ...
Presolve removed 565462 rows and 552963 columns
Presolve time: 29.46s
Presolved: 2034538 rows, 1997087 columns, 7863162 nonzeros
Variable types: 0 continuous, 1997087 integer (1997087 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  202908    1.4905289e+03   3.898434e+05   0.000000e+00    840s
  203648    1.4956053e+03   3.805474e+05   0.000000e+00    846s
  204218    1.5072673e+03   3.842607e+05   0.000000e+00    851s
  205018    1.5143953e+03   4.055908e+05   0.000000e+00    857s
  205468    1.5176837e+03   3.943174e+05   0.000000e+00    860s
  206128    1.5234324e+03   3.944027e+05   0.000000e+00    866s
  206618    1.5270973e+03   4.300077e+05   0.000000e+00    870s
  207498    1.5336786e+03   4.371353e+05   0.000000e+00    877s
  207898    1.5471841e+03   4.173344e+05   0.000000e+00    881s
  208448    1.5547297e+03   4.284133e+05   0.000000e+00    886s
  209178    1.5607466e+03   4.245371e+05   0.000000e+00    891s
  209768    1.5654589e+03   4.325359e+05   0.000000e+00    897s
  210228    1.5768787e+03   4.053476e+05   0.000000e+00    902s
  210748    1.5837977e+03   4.216360e+05   0.000000e+00    906s
  211488    1.6536577e+03   4.269695e+05   0.000000e+00    912s
  211858    1.6600997e+03   4.693732e+05   0.000000e+00    915s
  212568    1.6655701e+03   4.481067e+05   0.000000e+00    921s
  213058    1.6703491e+03   4.660445e+05   0.000000e+00    926s
  214928    1.6947198e+03   4.824856e+05   0.000000e+00    930s
  216338    1.7104162e+03   4.393793e+05   0.000000e+00    936s
  217658    1.7238002e+03   4.997567e+05   0.000000e+00    942s
  218478    1.7304857e+03   5.013210e+05   0.000000e+00    946s
  219628    1.7404889e+03   5.124128e+05   0.000000e+00    952s
  220328    1.7461482e+03   5.393239e+05   0.000000e+00    956s
  221348    1.7531165e+03   5.403233e+05   0.000000e+00    962s
  222178    1.7600181e+03   5.133542e+05   0.000000e+00    967s
  222798    1.7643018e+03   5.200049e+05   0.000000e+00    971s
  223458    1.7726539e+03   5.115831e+05   0.000000e+00    976s
  224248    1.7804627e+03   5.139009e+05   0.000000e+00    981s
  224848    1.7839920e+03   5.297661e+05   0.000000e+00    985s
  225758    1.7914474e+03   5.627122e+05   0.000000e+00    992s
  226278    1.7949968e+03   5.647407e+05   0.000000e+00    996s
  226988    1.8019454e+03   5.270841e+05   0.000000e+00   1002s
  227578    1.8308137e+03   5.277742e+05   0.000000e+00   1006s
  228098    1.8363759e+03   5.204270e+05   0.000000e+00   1010s
  228828    1.8416305e+03   5.221376e+05   0.000000e+00   1016s
  229438    1.8475196e+03   5.117412e+05   0.000000e+00   1022s
  229998    1.8515107e+03   5.171130e+05   0.000000e+00   1026s
  230628    1.8571486e+03   5.152640e+05   0.000000e+00   1031s
  231108    1.8607088e+03   5.185915e+05   0.000000e+00   1035s
  231818    1.8658140e+03   5.055649e+05   0.000000e+00   1041s
  232248    1.8712676e+03   5.016711e+05   0.000000e+00   1045s
  232958    1.8767908e+03   4.973993e+05   0.000000e+00   1051s
  233628    1.8824588e+03   4.588702e+05   0.000000e+00   1057s
  234118    1.8858130e+03   4.600291e+05   0.000000e+00   1061s
  234818    1.8915595e+03   4.625805e+05   0.000000e+00   1067s
  235308    1.8985149e+03   4.653437e+05   0.000000e+00   1072s
  235798    1.9019339e+03   4.742141e+05   0.000000e+00   1076s
  236238    1.9085702e+03   4.354965e+05   0.000000e+00   1081s
  236848    1.9175680e+03   4.468273e+05   0.000000e+00   1086s
  237368    1.9223277e+03   4.662411e+05   0.000000e+00   1090s
  238088    1.9289291e+03   4.574017e+05   0.000000e+00   1097s
  238518    1.9324685e+03   4.636947e+05   0.000000e+00   1101s
  242208    1.9846081e+03   4.839307e+05   0.000000e+00   1107s
  243628    1.9962840e+03   4.828685e+05   0.000000e+00   1110s
  245578    2.0119967e+03   4.875500e+05   0.000000e+00   1115s
  246888    2.0214791e+03   4.874857e+05   0.000000e+00   1120s
  248618    2.0330793e+03   4.948043e+05   0.000000e+00   1126s
  249598    2.0401256e+03   4.949088e+05   0.000000e+00   1130s
  250718    2.0475525e+03   5.035022e+05   0.000000e+00   1135s
  252138    2.0568009e+03   5.275626e+05   0.000000e+00   1141s
  253138    2.0629553e+03   5.426548e+05   0.000000e+00   1147s
  253978    2.0680988e+03   5.452902e+05   0.000000e+00   1151s
  254738    2.0741833e+03   5.485871e+05   0.000000e+00   1156s
  255638    2.0799775e+03   5.406129e+05   0.000000e+00   1161s
  256748    2.0868248e+03   5.439103e+05   0.000000e+00   1167s
  257518    2.0921604e+03   5.167657e+05   0.000000e+00   1171s
  258268    2.0968192e+03   5.158162e+05   0.000000e+00   1176s
  259188    2.1032142e+03   5.164078e+05   0.000000e+00   1182s
  259798    2.1080663e+03   5.190668e+05   0.000000e+00   1186s
  260528    2.1129329e+03   5.245268e+05   0.000000e+00   1190s
  261438    2.1185117e+03   5.264532e+05   0.000000e+00   1196s
  262038    2.1224692e+03   5.322112e+05   0.000000e+00   1201s
  262928    2.1302578e+03   5.534998e+05   0.000000e+00   1207s
  263468    2.1364890e+03   5.533425e+05   0.000000e+00   1211s
  264108    2.1425850e+03   5.875198e+05   0.000000e+00   1216s
  264748    2.1471001e+03   5.871057e+05   0.000000e+00   1220s
  265648    2.1534109e+03   5.971750e+05   0.000000e+00   1227s
  266238    2.1568314e+03   6.020643e+05   0.000000e+00   1231s
  266708    2.1599251e+03   6.046679e+05   0.000000e+00   1235s
  267518    2.1677468e+03   5.997029e+05   0.000000e+00   1242s
  268058    2.1711632e+03   6.007510e+05   0.000000e+00   1246s
  268608    2.1871690e+03   6.030764e+05   0.000000e+00   1250s
  269428    2.1940035e+03   6.309617e+05   0.000000e+00   1257s
  269968    2.1977532e+03   6.387784e+05   0.000000e+00   1261s
  270728    2.2056065e+03   5.971825e+05   0.000000e+00   1267s
  271378    2.2134098e+03   6.044085e+05   0.000000e+00   1272s
  271848    2.2166582e+03   6.144888e+05   0.000000e+00   1276s
  272598    2.2248426e+03   6.205896e+05   0.000000e+00   1283s
  272888    2.2273180e+03   6.293014e+05   0.000000e+00   1285s
  273638    2.2328689e+03   6.316700e+05   0.000000e+00   1292s
  274128    2.2375831e+03   6.349797e+05   0.000000e+00   1297s
  274638    2.2416895e+03   6.369666e+05   0.000000e+00   1301s
  277628    2.2822075e+03   7.054696e+05   0.000000e+00   1307s
  278568    2.2897309e+03   7.240080e+05   0.000000e+00   1311s
  279588    2.2981738e+03   7.268165e+05   0.000000e+00   1316s
  280568    2.3046792e+03   7.229054e+05   0.000000e+00   1320s
  281578    2.3118050e+03   6.889030e+05   0.000000e+00   1326s
  282458    2.3254956e+03   7.023306e+05   0.000000e+00   1330s
  283328    2.3313525e+03   7.025423e+05   0.000000e+00   1335s
  284468    2.3385251e+03   7.012598e+05   0.000000e+00   1341s
  285298    2.3436594e+03   7.094900e+05   0.000000e+00   1346s
  286028    2.3486764e+03   7.184983e+05   0.000000e+00   1351s
  287018    2.3560418e+03   7.059799e+05   0.000000e+00   1357s
  287398    2.3585832e+03   7.145814e+05   0.000000e+00   1360s
  288418    2.3653162e+03   7.083172e+05   0.000000e+00   1368s
  289028    2.3693362e+03   7.108668e+05   0.000000e+00   1372s
  289648    2.3795404e+03   7.496187e+05   0.000000e+00   1378s
  290208    2.3831102e+03   7.478562e+05   0.000000e+00   1382s
  290788    2.3872546e+03   7.521733e+05   0.000000e+00   1387s
  291438    2.3911814e+03   7.458546e+05   0.000000e+00   1391s
  291868    2.3951579e+03   7.461769e+05   0.000000e+00   1396s
  292418    2.4109527e+03   7.732493e+05   0.000000e+00   1401s
  293228    2.4173344e+03   7.741443e+05   0.000000e+00   1407s
  293778    2.4220999e+03   7.603960e+05   0.000000e+00   1412s
  294328    2.4265950e+03   7.439073e+05   0.000000e+00   1416s
  294858    2.4316505e+03   7.326863e+05   0.000000e+00   1420s
  295368    2.4364201e+03   6.921056e+05   0.000000e+00   1426s
  296038    2.4419111e+03   6.977030e+05   0.000000e+00   1431s
  296628    2.4482864e+03   6.973045e+05   0.000000e+00   1436s
  297168    2.4551356e+03   7.543913e+05   0.000000e+00   1442s
  297648    2.4584829e+03   7.699456e+05   0.000000e+00   1446s
  298218    2.4630789e+03   7.609870e+05   0.000000e+00   1452s
  298678    2.4663605e+03   7.649747e+05   0.000000e+00   1456s
  299258    2.4716787e+03   7.724759e+05   0.000000e+00   1462s
  299698    2.4768101e+03   7.165114e+05   0.000000e+00   1466s
  300158    2.4805758e+03   7.220360e+05   0.000000e+00   1470s
  300608    2.4844963e+03   7.221288e+05   0.000000e+00   1475s
  301268    2.4929672e+03   7.204626e+05   0.000000e+00   1481s
  301718    2.4965028e+03   7.378930e+05   0.000000e+00   1485s
  302208    2.5012377e+03   6.703584e+05   0.000000e+00   1491s
  302708    2.5057979e+03   6.690477e+05   0.000000e+00   1496s
  303318    2.5108122e+03   6.749975e+05   0.000000e+00   1500s
  303938    2.5248208e+03   7.658763e+05   0.000000e+00   1507s
  304458    2.5293466e+03   7.740638e+05   0.000000e+00   1512s
  304928    2.5326441e+03   7.745634e+05   0.000000e+00   1517s
  305468    2.5432235e+03   7.120743e+05   0.000000e+00   1523s
  305738    2.5515958e+03   7.559295e+05   0.000000e+00   1526s
  306288    2.5632809e+03   7.695799e+05   0.000000e+00   1531s
  307368    2.5787298e+03   7.796140e+05   0.000000e+00   1535s
  308158    2.5877178e+03   7.626287e+05   0.000000e+00   1541s
  308928    2.6281343e+03   8.383670e+05   0.000000e+00   1546s
  309498    2.6485529e+03   9.068894e+05   0.000000e+00   1552s
  310088    2.6585433e+03   7.664639e+05   0.000000e+00   1557s
  310668    2.6661998e+03   8.136626e+05   0.000000e+00   1562s
  311208    2.7221553e+03   8.145363e+05   0.000000e+00   1566s
  311728    2.7369932e+03   8.357363e+05   0.000000e+00   1570s
  312348    2.7424842e+03   8.538787e+05   0.000000e+00   1576s
  313068    2.7737896e+03   8.515303e+05   0.000000e+00   1583s
  313388    2.7792974e+03   8.391604e+05   0.000000e+00   1586s
  313878    2.7884868e+03   8.525825e+05   0.000000e+00   1591s
  314428    2.8009035e+03   8.866129e+05   0.000000e+00   1596s
  314988    2.8075050e+03   8.547470e+05   0.000000e+00   1602s
  315588    2.8170217e+03   9.342573e+05   0.000000e+00   1608s
  316118    2.8235587e+03   8.576219e+05   0.000000e+00   1613s
  316388    2.8258065e+03   8.621008e+05   0.000000e+00   1616s
  316938    2.8427636e+03   8.493862e+05   0.000000e+00   1622s
  317428    2.8465064e+03   8.557774e+05   0.000000e+00   1626s
  317938    2.8564464e+03   8.612498e+05   0.000000e+00   1631s
  318418    2.8597995e+03   8.713601e+05   0.000000e+00   1636s
  322068    2.9105522e+03   8.571573e+05   0.000000e+00   1640s
  323938    2.9266077e+03   8.704393e+05   0.000000e+00   1646s
  325068    2.9443067e+03   9.313396e+05   0.000000e+00   1650s
  326228    2.9535006e+03   9.541830e+05   0.000000e+00   1656s
  327198    2.9603904e+03   9.559551e+05   0.000000e+00   1660s
  328668    2.9700098e+03   9.681082e+05   0.000000e+00   1667s
  329548    2.9755870e+03   9.751303e+05   0.000000e+00   1671s
  330698    2.9835640e+03   9.716106e+05   0.000000e+00   1678s
  331558    2.9893015e+03   9.711206e+05   0.000000e+00   1683s
  331998    2.9923851e+03   9.682408e+05   0.000000e+00   1685s
  333178    2.9999261e+03   9.784363e+05   0.000000e+00   1691s
  333838    3.0046883e+03   9.917121e+05   0.000000e+00   1695s
  334768    3.0115663e+03   9.819177e+05   0.000000e+00   1701s
  335458    3.0164845e+03   1.013041e+06   0.000000e+00   1706s
  336268    3.0213748e+03   1.014317e+06   0.000000e+00   1711s
  336968    3.0267447e+03   1.001786e+06   0.000000e+00   1716s
  337618    3.0319255e+03   1.001938e+06   0.000000e+00   1721s
  338268    3.0374134e+03   1.007178e+06   0.000000e+00   1726s
  339068    3.0429698e+03   9.946065e+05   0.000000e+00   1731s
  339628    3.0469980e+03   9.872795e+05   0.000000e+00   1736s
  340198    3.0518084e+03   9.801694e+05   0.000000e+00   1741s
  340798    3.0559370e+03   9.750953e+05   0.000000e+00   1745s
  341368    3.0609731e+03   1.070161e+06   0.000000e+00   1750s
  342008    3.0653366e+03   1.073428e+06   0.000000e+00   1755s
  342648    3.0699898e+03   1.007104e+06   0.000000e+00   1760s
  343228    3.0767381e+03   1.037194e+06   0.000000e+00   1765s
  343858    3.0823508e+03   1.016760e+06   0.000000e+00   1771s
  344448    3.0877743e+03   1.012152e+06   0.000000e+00   1776s
  345048    3.0948781e+03   9.979607e+05   0.000000e+00   1782s
  345398    3.1014151e+03   1.012588e+06   0.000000e+00   1785s
  345948    3.1166724e+03   1.012057e+06   0.000000e+00   1790s
  346548    3.1280723e+03   9.923896e+05   0.000000e+00   1796s
  347218    3.1348429e+03   9.838327e+05   0.000000e+00   1801s
  347738    3.1386345e+03   9.858395e+05   0.000000e+00   1806s
  348248    3.1429007e+03   1.021617e+06   0.000000e+00   1811s
  348748    3.1546838e+03   1.078112e+06   0.000000e+00   1817s
  349338    3.1676661e+03   1.111217e+06   0.000000e+00   1822s
  349898    3.1745023e+03   1.092123e+06   0.000000e+00   1828s
  350218    3.1777714e+03   1.099977e+06   0.000000e+00   1831s
  350658    3.1817443e+03   1.065939e+06   0.000000e+00   1835s
  351208    3.1892236e+03   1.095488e+06   0.000000e+00   1841s
  351718    3.1973471e+03   1.001616e+06   0.000000e+00   1847s
  352288    3.2024851e+03   1.001405e+06   0.000000e+00   1852s
  352778    3.2063583e+03   1.007385e+06   0.000000e+00   1856s
  353328    3.2139735e+03   1.067777e+06   0.000000e+00   1863s
  353608    3.2198680e+03   1.070415e+06   0.000000e+00   1865s
  354108    3.2425480e+03   1.061302e+06   0.000000e+00   1871s
  354668    3.2486534e+03   1.065822e+06   0.000000e+00   1877s
  355208    3.2613454e+03   1.070798e+06   0.000000e+00   1883s
  355438    3.2633750e+03   1.071218e+06   0.000000e+00   1885s
  356008    3.2709412e+03   1.084049e+06   0.000000e+00   1892s
  356488    3.2776882e+03   1.107294e+06   0.000000e+00   1897s
  356798    3.2799560e+03   1.112559e+06   0.000000e+00   1900s
  358168    3.2955431e+03   1.118735e+06   0.000000e+00   1906s
  359648    3.3139066e+03   1.132127e+06   0.000000e+00   1912s
