EVALUATING EXTENSIVE: problem = cflp_50_50, test=4

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts4_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts4"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0xf844eb49
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 556079 rows and 556000 columns (presolve time = 5s) ...
Presolve removed 556079 rows and 556000 columns (presolve time = 10s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 16s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 20s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 25s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 30s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 35s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 40s) ...
Presolve removed 567591 rows and 556000 columns
Presolve time: 40.49s
Presolved: 2032409 rows, 1994050 columns, 7852829 nonzeros
Variable types: 0 continuous, 1994050 integer (1994050 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
   81212    7.0624469e+02   2.462841e+05   0.000000e+00    198s
   81772    7.0930585e+02   2.459224e+05   0.000000e+00    200s
   82682    7.1482642e+02   2.416503e+05   0.000000e+00    206s
   83492    7.1978134e+02   2.335850e+05   0.000000e+00    212s
   84442    7.2513146e+02   2.404885e+05   0.000000e+00    217s
   85392    7.3048558e+02   2.393793e+05   0.000000e+00    222s
   85832    7.3326297e+02   2.362129e+05   0.000000e+00    225s
   86972    7.3949884e+02   2.601812e+05   0.000000e+00    231s
   87912    7.4479110e+02   2.538590e+05   0.000000e+00    236s
   88832    7.5026628e+02   2.370008e+05   0.000000e+00    242s
   89702    7.5542467e+02   2.369588e+05   0.000000e+00    247s
   90542    7.6066157e+02   2.326344e+05   0.000000e+00    253s
   90952    7.6306237e+02   2.323507e+05   0.000000e+00    255s
   91792    7.6760299e+02   2.341425e+05   0.000000e+00    261s
   92542    7.7215310e+02   2.538783e+05   0.000000e+00    266s
   93332    7.7640773e+02   2.770212e+05   0.000000e+00    272s
   94162    7.8128931e+02   2.311970e+05   0.000000e+00    277s
   94962    7.8581746e+02   2.333850e+05   0.000000e+00    282s
   95372    7.8807515e+02   2.321189e+05   0.000000e+00    285s
   96052    7.9210774e+02   2.372728e+05   0.000000e+00    291s
   96932    7.9672141e+02   2.366463e+05   0.000000e+00    296s
   97742    8.0157156e+02   2.403163e+05   0.000000e+00    302s
   98592    8.0643966e+02   2.422144e+05   0.000000e+00    307s
   99372    8.1115042e+02   2.422396e+05   0.000000e+00    313s
   99732    8.1340601e+02   2.396409e+05   0.000000e+00    315s
  100472    8.1751717e+02   2.399154e+05   0.000000e+00    321s
  101132    8.2139563e+02   2.437220e+05   0.000000e+00    326s
  101812    8.2527131e+02   2.415987e+05   0.000000e+00    331s
  102582    8.2981803e+02   2.594931e+05   0.000000e+00    338s
  102942    8.3178299e+02   2.585271e+05   0.000000e+00    340s
  103692    8.3590311e+02   2.622674e+05   0.000000e+00    346s
  104442    8.4020930e+02   2.571211e+05   0.000000e+00    352s
  105112    8.4418953e+02   2.492931e+05   0.000000e+00    358s
  105502    8.4640682e+02   2.486212e+05   0.000000e+00    361s
  106172    8.5048582e+02   2.630870e+05   0.000000e+00    366s
  106812    8.5462182e+02   2.610848e+05   0.000000e+00    372s
  107232    8.5673974e+02   2.613939e+05   0.000000e+00    375s
  107922    8.6105012e+02   2.634651e+05   0.000000e+00    381s
  108552    8.6478388e+02   2.629398e+05   0.000000e+00    386s
  109212    8.6900012e+02   2.488440e+05   0.000000e+00    392s
  109592    8.7091064e+02   2.496147e+05   0.000000e+00    395s
  110272    8.7500633e+02   2.404523e+05   0.000000e+00    401s
  110882    8.7882501e+02   2.407543e+05   0.000000e+00    407s
  111522    8.8221540e+02   2.431063e+05   0.000000e+00    412s
  111792    8.8428622e+02   2.354015e+05   0.000000e+00    415s
  112462    8.8788709e+02   2.367283e+05   0.000000e+00    421s
  113112    8.9172244e+02   2.320928e+05   0.000000e+00    427s
  113712    8.9522375e+02   2.319961e+05   0.000000e+00    432s
  113992    8.9695443e+02   2.317736e+05   0.000000e+00    435s
  114732    9.0153417e+02   2.386609e+05   0.000000e+00    442s
  115342    9.0548298e+02   2.347311e+05   0.000000e+00    448s
  115622    9.0738259e+02   2.339089e+05   0.000000e+00    451s
  116262    9.1125520e+02   2.331372e+05   0.000000e+00    457s
  116832    9.1465288e+02   2.332329e+05   0.000000e+00    462s
  117162    9.1645017e+02   2.344758e+05   0.000000e+00    465s
  117792    9.1990211e+02   2.355143e+05   0.000000e+00    471s
  118592    9.2495617e+02   2.420662e+05   0.000000e+00    477s
  119322    9.2911185e+02   2.424849e+05   0.000000e+00    483s
  119652    9.3147823e+02   2.389644e+05   0.000000e+00    486s
  120322    9.3538998e+02   2.386659e+05   0.000000e+00    492s
  121032    9.3966800e+02   2.409206e+05   0.000000e+00    497s
  121512    9.4268004e+02   2.427809e+05   0.000000e+00    501s
  122102    9.4624876e+02   2.396894e+05   0.000000e+00    506s
  122852    9.5030424e+02   2.454730e+05   0.000000e+00    511s
  123432    9.5386829e+02   2.445112e+05   0.000000e+00    517s
  124102    9.5763198e+02   2.451471e+05   0.000000e+00    522s
  124402    9.5964615e+02   2.440713e+05   0.000000e+00    525s
  125012    9.6314357e+02   2.444251e+05   0.000000e+00    531s
  125672    9.6665818e+02   2.456213e+05   0.000000e+00    537s
  126352    9.7051921e+02   2.497085e+05   0.000000e+00    542s
  126692    9.7235763e+02   2.487497e+05   0.000000e+00    545s
  127332    9.7570912e+02   2.508150e+05   0.000000e+00    551s
  127942    9.7946522e+02   2.496906e+05   0.000000e+00    556s
  128592    9.8284882e+02   2.502240e+05   0.000000e+00    562s
  129192    9.8637854e+02   2.520965e+05   0.000000e+00    567s
  129782    9.9014267e+02   2.512490e+05   0.000000e+00    573s
  130072    9.9220413e+02   2.542669e+05   0.000000e+00    576s
  130702    9.9599431e+02   2.619308e+05   0.000000e+00    581s
  131322    9.9957174e+02   2.658519e+05   0.000000e+00    587s
  131972    1.0032414e+03   2.669598e+05   0.000000e+00    592s
  132242    1.0050221e+03   2.714477e+05   0.000000e+00    595s
  132862    1.0083979e+03   2.791060e+05   0.000000e+00    601s
  133472    1.0121773e+03   2.957469e+05   0.000000e+00    606s
  134082    1.0158736e+03   2.631998e+05   0.000000e+00    612s
  134902    1.0206344e+03   2.695336e+05   0.000000e+00    618s
  135222    1.0228470e+03   2.695343e+05   0.000000e+00    620s
  135852    1.0268594e+03   2.685731e+05   0.000000e+00    626s
  136502    1.0306486e+03   2.729262e+05   0.000000e+00    632s
  137112    1.0341515e+03   2.650303e+05   0.000000e+00    637s
  137422    1.0359854e+03   2.667059e+05   0.000000e+00    640s
  138082    1.0398320e+03   2.739232e+05   0.000000e+00    646s
  138722    1.0440091e+03   2.691625e+05   0.000000e+00    651s
  139362    1.0477356e+03   2.838989e+05   0.000000e+00    657s
  139972    1.0516058e+03   2.682847e+05   0.000000e+00    663s
  140252    1.0535938e+03   2.650042e+05   0.000000e+00    665s
  140922    1.0577650e+03   2.690263e+05   0.000000e+00    671s
  141542    1.0617450e+03   2.656253e+05   0.000000e+00    677s
  142142    1.0649807e+03   2.638799e+05   0.000000e+00    683s
  142372    1.0665444e+03   2.656767e+05   0.000000e+00    686s
  142922    1.0698651e+03   2.702525e+05   0.000000e+00    691s
  143502    1.0731862e+03   2.687187e+05   0.000000e+00    698s
  143772    1.0749060e+03   2.655095e+05   0.000000e+00    700s
  144332    1.0783781e+03   2.671249e+05   0.000000e+00    706s
  144842    1.0817153e+03   2.690989e+05   0.000000e+00    712s
  145352    1.0848657e+03   2.699094e+05   0.000000e+00    717s
  145632    1.0865868e+03   2.694485e+05   0.000000e+00    720s
  146132    1.0898755e+03   2.727034e+05   0.000000e+00    726s
  146692    1.0932439e+03   2.682967e+05   0.000000e+00    731s
  147232    1.0966387e+03   2.687564e+05   0.000000e+00    737s
  147822    1.1006873e+03   2.788031e+05   0.000000e+00    744s
  148092    1.1025987e+03   2.769560e+05   0.000000e+00    747s
  148632    1.1057481e+03   2.775296e+05   0.000000e+00    752s
  149122    1.1088184e+03   2.735501e+05   0.000000e+00    758s
  149412    1.1104914e+03   2.801389e+05   0.000000e+00    761s
  150002    1.1142899e+03   2.866677e+05   0.000000e+00    766s
  150592    1.1177860e+03   2.827016e+05   0.000000e+00    772s
  151092    1.1213879e+03   2.800206e+05   0.000000e+00    778s
  151402    1.1228829e+03   2.774254e+05   0.000000e+00    781s
  151942    1.1262630e+03   2.821239e+05   0.000000e+00    787s
  152202    1.1281415e+03   2.841175e+05   0.000000e+00    790s
  152712    1.1313282e+03   2.892185e+05   0.000000e+00    796s
  153272    1.1350332e+03   2.866859e+05   0.000000e+00    802s
  153812    1.1388636e+03   2.790649e+05   0.000000e+00    807s
  154062    1.1408479e+03   2.852415e+05   0.000000e+00    810s
  154572    1.1442241e+03   2.831007e+05   0.000000e+00    816s
  155102    1.1479703e+03   2.815126e+05   0.000000e+00    822s
  155612    1.1517852e+03   2.816482e+05   0.000000e+00    828s
  155932    1.1537604e+03   2.861776e+05   0.000000e+00    831s
  156552    1.1574952e+03   2.913067e+05   0.000000e+00    837s
  157122    1.1609422e+03   2.916829e+05   0.000000e+00    842s
  157392    1.1624794e+03   2.934768e+05   0.000000e+00    845s
  157932    1.1661937e+03   2.876741e+05   0.000000e+00    853s
  158282    1.1681874e+03   2.899386e+05   0.000000e+00    856s
  158802    1.1714749e+03   2.809860e+05   0.000000e+00    861s
  159282    1.1746533e+03   2.784674e+05   0.000000e+00    867s
  159662    1.1770825e+03   2.920071e+05   0.000000e+00    870s
  160162    1.1803999e+03   2.920469e+05   0.000000e+00    876s
  160662    1.1838147e+03   2.851261e+05   0.000000e+00    881s
  161152    1.1873507e+03   2.843077e+05   0.000000e+00    887s
  161412    1.1890814e+03   2.850246e+05   0.000000e+00    890s
  162042    1.1932879e+03   2.862603e+05   0.000000e+00    896s
  162592    1.1969630e+03   2.830191e+05   0.000000e+00    902s
  163182    1.2009055e+03   2.823042e+05   0.000000e+00    908s
  163472    1.2027084e+03   2.850127e+05   0.000000e+00    911s
  163992    1.2059237e+03   2.833259e+05   0.000000e+00    916s
  164492    1.2096452e+03   2.845996e+05   0.000000e+00    922s
  165102    1.2130952e+03   2.886717e+05   0.000000e+00    928s
  165332    1.2146009e+03   2.909905e+05   0.000000e+00    931s
  165822    1.2181262e+03   2.898183e+05   0.000000e+00    936s
  166162    1.2203075e+03   2.966930e+05   0.000000e+00    940s
  166612    1.2235151e+03   2.911158e+05   0.000000e+00    946s
  167102    1.2268869e+03   2.891668e+05   0.000000e+00    951s
  167602    1.2301764e+03   2.844196e+05   0.000000e+00    957s
  167832    1.2317415e+03   2.843593e+05   0.000000e+00    960s
  168332    1.2359505e+03   2.840075e+05   0.000000e+00    967s
  168852    1.2396778e+03   2.876883e+05   0.000000e+00    973s
  169092    1.2414937e+03   2.868915e+05   0.000000e+00    976s
  169602    1.2449082e+03   2.867572e+05   0.000000e+00    982s
  170092    1.2480467e+03   2.875823e+05   0.000000e+00    987s
  170322    1.2498780e+03   2.841280e+05   0.000000e+00    990s
  170832    1.2531643e+03   2.860272e+05   0.000000e+00    996s
  171402    1.2570853e+03   2.855539e+05   0.000000e+00   1003s
  171672    1.2587179e+03   2.867298e+05   0.000000e+00   1006s
  172152    1.2620445e+03   2.958277e+05   0.000000e+00   1011s
  172642    1.2653895e+03   2.968056e+05   0.000000e+00   1017s
  172902    1.2671786e+03   2.955704e+05   0.000000e+00   1020s
  173402    1.2707195e+03   2.936034e+05   0.000000e+00   1026s
  173892    1.2739761e+03   2.964792e+05   0.000000e+00   1031s
  174402    1.2777405e+03   2.976097e+05   0.000000e+00   1038s
  174662    1.2793499e+03   2.987301e+05   0.000000e+00   1041s
  175132    1.2830447e+03   2.960820e+05   0.000000e+00   1046s
  175602    1.2869968e+03   2.869152e+05   0.000000e+00   1052s
  175872    1.2889232e+03   2.873564e+05   0.000000e+00   1056s
  176372    1.2924799e+03   2.882184e+05   0.000000e+00   1061s
  176822    1.2955860e+03   2.897883e+05   0.000000e+00   1067s
  179402    1.3303111e+03   3.018179e+05   0.000000e+00   1072s
  180552    1.3384182e+03   3.073689e+05   0.000000e+00   1077s
  181052    1.3418944e+03   3.086255e+05   0.000000e+00   1080s
  182052    1.3491320e+03   3.106943e+05   0.000000e+00   1087s
  183132    1.3564544e+03   3.100788e+05   0.000000e+00   1092s
  184022    1.3623767e+03   3.143276e+05   0.000000e+00   1098s
  184442    1.3654570e+03   3.121723e+05   0.000000e+00   1100s
  185352    1.3719133e+03   3.153072e+05   0.000000e+00   1107s
  186122    1.3770916e+03   3.194371e+05   0.000000e+00   1112s
  186562    1.3801589e+03   3.193460e+05   0.000000e+00   1116s
  187312    1.3847723e+03   3.289139e+05   0.000000e+00   1122s
  188062    1.3902213e+03   3.260516e+05   0.000000e+00   1128s
  188512    1.3928380e+03   3.308276e+05   0.000000e+00   1131s
  189182    1.3971075e+03   3.363359e+05   0.000000e+00   1137s
  189852    1.4021120e+03   3.330441e+05   0.000000e+00   1142s
  190242    1.4042810e+03   3.345888e+05   0.000000e+00   1145s
  190892    1.4090954e+03   3.400096e+05   0.000000e+00   1151s
  191612    1.4144282e+03   3.384394e+05   0.000000e+00   1158s
  191952    1.4165024e+03   3.428990e+05   0.000000e+00   1161s
  192552    1.4204773e+03   3.439312e+05   0.000000e+00   1167s
  193122    1.4245275e+03   3.387282e+05   0.000000e+00   1172s
  193442    1.4263299e+03   3.412974e+05   0.000000e+00   1175s
  194062    1.4306499e+03   3.468371e+05   0.000000e+00   1181s
  194552    1.4347707e+03   3.429468e+05   0.000000e+00   1187s
  195182    1.4400999e+03   3.569338e+05   0.000000e+00   1194s
  195522    1.4422802e+03   3.620136e+05   0.000000e+00   1197s
  196112    1.4474972e+03   3.554181e+05   0.000000e+00   1202s
  196412    1.4491149e+03   3.563583e+05   0.000000e+00   1205s
  196952    1.4529971e+03   3.538459e+05   0.000000e+00   1211s
  197572    1.4567561e+03   3.595903e+05   0.000000e+00   1217s
  198002    1.4601317e+03   3.647730e+05   0.000000e+00   1222s
  198222    1.4618779e+03   3.584893e+05   0.000000e+00   1225s
  198782    1.4662424e+03   3.858509e+05   0.000000e+00   1232s
  199292    1.4696807e+03   3.986923e+05   0.000000e+00   1238s
  199552    1.4710970e+03   3.971254e+05   0.000000e+00   1240s
  200052    1.4745212e+03   4.057223e+05   0.000000e+00   1247s
  200532    1.4777929e+03   4.036455e+05   0.000000e+00   1253s
  200782    1.4797686e+03   4.037661e+05   0.000000e+00   1256s
  201252    1.4835756e+03   4.054777e+05   0.000000e+00   1261s
  201772    1.4874012e+03   4.058989e+05   0.000000e+00   1267s
  202262    1.4914889e+03   3.617429e+05   0.000000e+00   1273s
  202512    1.4936577e+03   3.641364e+05   0.000000e+00   1276s
  203092    1.4981712e+03   3.551719e+05   0.000000e+00   1283s
  203442    1.5001948e+03   3.604008e+05   0.000000e+00   1286s
  203962    1.5043021e+03   3.565837e+05   0.000000e+00   1293s
  204242    1.5060195e+03   3.558198e+05   0.000000e+00   1296s
  204832    1.5108135e+03   3.597732e+05   0.000000e+00   1302s
  205032    1.5125204e+03   3.594997e+05   0.000000e+00   1305s
  205572    1.5167992e+03   3.567747e+05   0.000000e+00   1312s
  206032    1.5199496e+03   3.576268e+05   0.000000e+00   1318s
  206252    1.5216886e+03   3.553215e+05   0.000000e+00   1320s
  206702    1.5248781e+03   3.515491e+05   0.000000e+00   1326s
  207192    1.5289646e+03   3.712540e+05   0.000000e+00   1333s
  207442    1.5307122e+03   3.721229e+05   0.000000e+00   1335s
  207882    1.5342489e+03   3.810439e+05   0.000000e+00   1341s
  208352    1.5379279e+03   3.862488e+05   0.000000e+00   1347s
  208612    1.5408438e+03   3.736420e+05   0.000000e+00   1351s
  209752    1.5527535e+03   3.864029e+05   0.000000e+00   1356s
  210262    1.5573355e+03   3.939015e+05   0.000000e+00   1362s
  210882    1.5619788e+03   4.043063e+05   0.000000e+00   1368s
  211162    1.5643234e+03   4.014042e+05   0.000000e+00   1370s
  211762    1.5683273e+03   3.981829e+05   0.000000e+00   1376s
  212332    1.5729431e+03   3.823808e+05   0.000000e+00   1382s
  213622    1.5873044e+03   3.874197e+05   0.000000e+00   1387s
  214022    1.5903056e+03   3.900655e+05   0.000000e+00   1390s
  214802    1.5963776e+03   3.954604e+05   0.000000e+00   1397s
  215252    1.5999057e+03   3.998582e+05   0.000000e+00   1401s
  215992    1.6073927e+03   4.647712e+05   0.000000e+00   1407s
  216322    1.6100213e+03   4.727903e+05   0.000000e+00   1410s
  217062    1.6157715e+03   4.702223e+05   0.000000e+00   1417s
  217472    1.6190878e+03   4.274586e+05   0.000000e+00   1421s
  218142    1.6237048e+03   4.302559e+05   0.000000e+00   1427s
  219462    1.6381593e+03   4.273544e+05   0.000000e+00   1432s
  219842    1.6411624e+03   4.317150e+05   0.000000e+00   1435s
  220642    1.6477641e+03   4.312642e+05   0.000000e+00   1442s
  221382    1.6531958e+03   4.456824e+05   0.000000e+00   1447s
  221792    1.6558101e+03   4.506523e+05   0.000000e+00   1450s
  222472    1.6612932e+03   4.574688e+05   0.000000e+00   1456s
  223152    1.6659842e+03   4.685612e+05   0.000000e+00   1461s
  223772    1.6710364e+03   4.473234e+05   0.000000e+00   1467s
  224392    1.6755664e+03   4.433879e+05   0.000000e+00   1473s
  224702    1.6787935e+03   4.422884e+05   0.000000e+00   1476s
  225302    1.6835639e+03   4.412136e+05   0.000000e+00   1482s
  225612    1.6864528e+03   4.541336e+05   0.000000e+00   1486s
  226222    1.6911382e+03   4.550529e+05   0.000000e+00   1491s
  226842    1.6960948e+03   4.597698e+05   0.000000e+00   1497s
  227182    1.6991445e+03   4.667465e+05   0.000000e+00   1501s
  227542    1.7036723e+03   4.441248e+05   0.000000e+00   1506s
  228272    1.7118949e+03   4.456145e+05   0.000000e+00   1512s
  228772    1.7156938e+03   4.416773e+05   0.000000e+00   1518s
  229042    1.7175256e+03   4.408214e+05   0.000000e+00   1520s
  229692    1.7214637e+03   4.411895e+05   0.000000e+00   1526s
  230142    1.7251910e+03   4.422058e+05   0.000000e+00   1532s
  230402    1.7273638e+03   4.370755e+05   0.000000e+00   1535s
  231012    1.7327338e+03   4.348887e+05   0.000000e+00   1543s
  231362    1.7349898e+03   4.368436e+05   0.000000e+00   1546s
  231832    1.7383884e+03   4.373174e+05   0.000000e+00   1552s
  232352    1.7491670e+03   4.391385e+05   0.000000e+00   1557s
  232592    1.7511303e+03   4.377820e+05   0.000000e+00   1560s
  233092    1.7550143e+03   4.347402e+05   0.000000e+00   1566s
  236162    1.8009277e+03   4.519807e+05   0.000000e+00   1572s
  236972    1.8076453e+03   4.540695e+05   0.000000e+00   1575s
  238272    1.8191469e+03   4.644602e+05   0.000000e+00   1581s
  239502    1.8273858e+03   4.658016e+05   0.000000e+00   1588s
  240152    1.8324872e+03   4.695251e+05   0.000000e+00   1591s
  241302    1.8404728e+03   4.733898e+05   0.000000e+00   1598s
  241782    1.8457301e+03   4.720512e+05   0.000000e+00   1601s
  242712    1.8527749e+03   4.814495e+05   0.000000e+00   1608s
  243222    1.8564354e+03   4.792929e+05   0.000000e+00   1612s
  243702    1.8593163e+03   4.829302e+05   0.000000e+00   1615s
  244752    1.8662998e+03   5.060745e+05   0.000000e+00   1623s
  245272    1.8697464e+03   4.976613e+05   0.000000e+00   1627s
  245762    1.8727575e+03   4.952522e+05   0.000000e+00   1631s
  246602    1.8779502e+03   4.916794e+05   0.000000e+00   1637s
  247262    1.8823345e+03   5.061819e+05   0.000000e+00   1643s
  247662    1.8850924e+03   5.010930e+05   0.000000e+00   1645s
  248372    1.8899213e+03   5.025313e+05   0.000000e+00   1652s
  248742    1.8921081e+03   5.062665e+05   0.000000e+00   1655s
  249512    1.9495395e+03   4.722615e+05   0.000000e+00   1662s
  250222    1.9554053e+03   4.835133e+05   0.000000e+00   1668s
  250652    1.9580704e+03   4.859824e+05   0.000000e+00   1672s
  251272    1.9623273e+03   4.870622e+05   0.000000e+00   1677s
  251602    1.9650228e+03   4.823826e+05   0.000000e+00   1681s
  252312    1.9698405e+03   4.862905e+05   0.000000e+00   1687s
  252642    1.9717327e+03   4.878054e+05   0.000000e+00   1690s
  253282    1.9763919e+03   4.936297e+05   0.000000e+00   1697s
  253872    1.9810003e+03   4.787901e+05   0.000000e+00   1703s
  254202    1.9829186e+03   4.830989e+05   0.000000e+00   1705s
  254722    1.9871747e+03   4.916208e+05   0.000000e+00   1711s
  255292    1.9914041e+03   4.934749e+05   0.000000e+00   1717s
  255652    1.9937511e+03   4.977209e+05   0.000000e+00   1720s
  256262    1.9978755e+03   4.898897e+05   0.000000e+00   1727s
  256792    2.0016276e+03   4.974750e+05   0.000000e+00   1732s
  257052    2.0035007e+03   4.962210e+05   0.000000e+00   1735s
  257572    2.0077115e+03   4.866811e+05   0.000000e+00   1742s
  258132    2.0117262e+03   4.987383e+05   0.000000e+00   1748s
  258412    2.0137066e+03   4.988048e+05   0.000000e+00   1751s
  258702    2.0159008e+03   5.037948e+05   0.000000e+00   1755s
  259262    2.0205965e+03   5.107381e+05   0.000000e+00   1761s
  259762    2.0241722e+03   5.182186e+05   0.000000e+00   1767s
  260082    2.0267993e+03   5.208373e+05   0.000000e+00   1771s
  260622    2.0312905e+03   5.142935e+05   0.000000e+00   1777s
  260872    2.0332788e+03   5.117708e+05   0.000000e+00   1780s
  261352    2.0383518e+03   5.119960e+05   0.000000e+00   1787s
  261682    2.0414987e+03   5.097051e+05   0.000000e+00   1790s
  262132    2.0467814e+03   4.967386e+05   0.000000e+00   1796s
  262862    2.0530553e+03   5.052716e+05   0.000000e+00   1803s
  263162    2.0551511e+03   5.059391e+05   0.000000e+00   1808s
  263462    2.0581855e+03   5.113794e+05   0.000000e+00   1812s
  263762    2.0611650e+03   5.109633e+05   0.000000e+00   1816s
  264312    2.0651501e+03   5.149301e+05   0.000000e+00   1822s
  264742    2.0711363e+03   5.103096e+05   0.000000e+00   1827s
  265032    2.0741254e+03   5.186866e+05   0.000000e+00   1830s
  265632    2.0802524e+03   5.209796e+05   0.000000e+00   1838s
  265882    2.0820966e+03   5.221356e+05   0.000000e+00   1841s
  266362    2.0861730e+03   5.206161e+05   0.000000e+00   1848s
  266682    2.0879024e+03   5.224911e+05   0.000000e+00   1852s
  267152    2.1297680e+03   6.112314e+05   0.000000e+00   1859s
  267472    2.1349633e+03   6.135122e+05   0.000000e+00   1863s
  267762    2.1377738e+03   6.033823e+05   0.000000e+00   1867s
  268222    2.1419463e+03   6.096573e+05   0.000000e+00   1873s
  268452    2.1452489e+03   6.618947e+05   0.000000e+00   1876s
  268892    2.1482955e+03   6.771882e+05   0.000000e+00   1880s
  269272    2.1525719e+03   6.423702e+05   0.000000e+00   1887s
  269532    2.1552133e+03   5.926726e+05   0.000000e+00   1891s
  269822    2.1571281e+03   6.046156e+05   0.000000e+00   1895s
  270352    2.1620226e+03   6.341108e+05   0.000000e+00   1902s
  270782    2.1652783e+03   6.342735e+05   0.000000e+00   1908s
  270982    2.1671155e+03   6.224014e+05   0.000000e+00   1911s
