EVALUATING EXTENSIVE: problem = cflp_50_50, test=5

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts5_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts5"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x9243feb4
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 554768 rows and 554682 columns (presolve time = 5s) ...
Presolve removed 554768 rows and 554682 columns (presolve time = 10s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 15s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 20s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 25s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 30s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 35s) ...
Presolve removed 567284 rows and 554682 columns
Presolve time: 36.77s
Presolved: 2032716 rows, 1995368 columns, 7856078 nonzeros
Variable types: 0 continuous, 1995368 integer (1995368 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  139079    1.0723081e+03   3.197762e+05   0.000000e+00    641s
  139639    1.0759941e+03   3.108967e+05   0.000000e+00    647s
  140279    1.0807543e+03   3.180445e+05   0.000000e+00    653s
  140649    1.0831684e+03   3.238050e+05   0.000000e+00    656s
  141249    1.0867875e+03   3.275745e+05   0.000000e+00    662s
  141559    1.0885518e+03   3.193475e+05   0.000000e+00    665s
  142159    1.0917399e+03   3.185699e+05   0.000000e+00    671s
  142729    1.0956602e+03   3.181451e+05   0.000000e+00    676s
  143359    1.0995039e+03   3.232162e+05   0.000000e+00    681s
  144029    1.1037501e+03   3.205295e+05   0.000000e+00    688s
  144329    1.1057207e+03   3.226173e+05   0.000000e+00    690s
  144979    1.1115418e+03   3.193151e+05   0.000000e+00    698s
  145409    1.1139317e+03   3.265957e+05   0.000000e+00    700s
  146059    1.1185500e+03   3.248926e+05   0.000000e+00    707s
  146609    1.1220894e+03   3.235621e+05   0.000000e+00    712s
  146839    1.1238201e+03   3.243775e+05   0.000000e+00    715s
  147379    1.1283103e+03   3.315990e+05   0.000000e+00    721s
  147919    1.1318419e+03   3.217323e+05   0.000000e+00    726s
  148489    1.1357372e+03   3.226495e+05   0.000000e+00    732s
  149059    1.1395329e+03   3.190112e+05   0.000000e+00    738s
  149339    1.1412254e+03   3.153016e+05   0.000000e+00    741s
  149879    1.1450048e+03   3.136653e+05   0.000000e+00    746s
  150419    1.1485519e+03   3.169797e+05   0.000000e+00    752s
  150989    1.1534425e+03   3.124605e+05   0.000000e+00    759s
  151349    1.1556519e+03   3.170559e+05   0.000000e+00    761s
  151919    1.1595493e+03   3.156312e+05   0.000000e+00    767s
  152459    1.1624757e+03   3.148394e+05   0.000000e+00    772s
  152719    1.1642324e+03   3.117902e+05   0.000000e+00    776s
  153319    1.1674796e+03   3.126785e+05   0.000000e+00    781s
  153809    1.1703376e+03   3.134047e+05   0.000000e+00    786s
  154319    1.1736722e+03   3.136050e+05   0.000000e+00    792s
  154789    1.1766198e+03   3.106770e+05   0.000000e+00    797s
  155249    1.1800743e+03   3.235043e+05   0.000000e+00    803s
  155509    1.1823229e+03   3.105618e+05   0.000000e+00    806s
  156079    1.1857867e+03   3.144141e+05   0.000000e+00    811s
  156579    1.1890431e+03   3.139768e+05   0.000000e+00    817s
  157049    1.1921744e+03   3.132281e+05   0.000000e+00    822s
  157279    1.1938878e+03   3.038092e+05   0.000000e+00    825s
  157809    1.1976344e+03   3.033576e+05   0.000000e+00    831s
  158299    1.2009019e+03   3.047284e+05   0.000000e+00    836s
  158779    1.2042404e+03   3.005775e+05   0.000000e+00    842s
  159369    1.2078666e+03   3.055595e+05   0.000000e+00    847s
  159859    1.2114670e+03   3.029870e+05   0.000000e+00    852s
  160139    1.2131987e+03   3.020465e+05   0.000000e+00    855s
  160679    1.2162812e+03   3.030344e+05   0.000000e+00    861s
  161249    1.2201567e+03   3.019399e+05   0.000000e+00    867s
  161529    1.2220493e+03   3.034590e+05   0.000000e+00    870s
  162079    1.2254298e+03   3.057811e+05   0.000000e+00    876s
  162579    1.2287870e+03   3.043566e+05   0.000000e+00    881s
  163109    1.2322997e+03   3.113472e+05   0.000000e+00    887s
  163619    1.2357128e+03   3.149372e+05   0.000000e+00    893s
  163879    1.2374145e+03   3.152535e+05   0.000000e+00    895s
  164429    1.2416586e+03   3.172646e+05   0.000000e+00    901s
  164939    1.2461657e+03   3.162472e+05   0.000000e+00    907s
  165479    1.2504016e+03   3.278839e+05   0.000000e+00    912s
  165969    1.2536088e+03   3.247623e+05   0.000000e+00    918s
  166209    1.2552695e+03   3.284731e+05   0.000000e+00    921s
  166839    1.2608788e+03   3.272416e+05   0.000000e+00    929s
  167149    1.2628432e+03   3.300069e+05   0.000000e+00    931s
  167639    1.2661624e+03   3.297207e+05   0.000000e+00    937s
  167889    1.2687023e+03   3.664865e+05   0.000000e+00    940s
  168449    1.2721187e+03   3.618047e+05   0.000000e+00    946s
  168939    1.2757843e+03   3.407162e+05   0.000000e+00    951s
  169499    1.2792981e+03   3.434281e+05   0.000000e+00    957s
  169739    1.2806372e+03   3.458846e+05   0.000000e+00    960s
  170209    1.2841902e+03   3.482083e+05   0.000000e+00    966s
  170809    1.2878392e+03   3.490514e+05   0.000000e+00    972s
  171289    1.2913746e+03   3.473110e+05   0.000000e+00    978s
  171569    1.2931217e+03   3.518029e+05   0.000000e+00    980s
  172079    1.2967428e+03   3.440437e+05   0.000000e+00    987s
  172399    1.2989612e+03   3.549063e+05   0.000000e+00    991s
  172959    1.3025912e+03   3.653355e+05   0.000000e+00    996s
  173429    1.3056205e+03   3.660434e+05   0.000000e+00   1001s
  173879    1.3089280e+03   3.673945e+05   0.000000e+00   1007s
  174369    1.3126029e+03   3.574590e+05   0.000000e+00   1012s
  174629    1.3142650e+03   3.594599e+05   0.000000e+00   1015s
  175159    1.3175829e+03   3.582355e+05   0.000000e+00   1021s
  175569    1.3205302e+03   3.579762e+05   0.000000e+00   1026s
  176099    1.3242402e+03   3.634974e+05   0.000000e+00   1032s
  176589    1.3271682e+03   3.606757e+05   0.000000e+00   1037s
  177029    1.3303473e+03   3.669963e+05   0.000000e+00   1043s
  177259    1.3322602e+03   3.660868e+05   0.000000e+00   1045s
  177709    1.3353295e+03   3.665938e+05   0.000000e+00   1050s
  178159    1.3381044e+03   3.680679e+05   0.000000e+00   1056s
  178619    1.3411584e+03   3.668680e+05   0.000000e+00   1061s
  179069    1.3439360e+03   3.720186e+05   0.000000e+00   1066s
  179519    1.3475134e+03   3.683943e+05   0.000000e+00   1071s
  179939    1.3516091e+03   3.767550e+05   0.000000e+00   1076s
  180779    1.3600554e+03   3.821194e+05   0.000000e+00   1081s
  181259    1.3646061e+03   3.716347e+05   0.000000e+00   1087s
  181759    1.3683835e+03   3.762417e+05   0.000000e+00   1092s
  182299    1.3724589e+03   3.894624e+05   0.000000e+00   1097s
  182599    1.3744411e+03   3.928738e+05   0.000000e+00   1100s
  183129    1.3789389e+03   3.885816e+05   0.000000e+00   1106s
  183729    1.3838400e+03   3.950297e+05   0.000000e+00   1112s
  184009    1.3872216e+03   3.891741e+05   0.000000e+00   1115s
  184549    1.3913120e+03   3.937855e+05   0.000000e+00   1121s
  185039    1.3951656e+03   3.964581e+05   0.000000e+00   1126s
  185549    1.4005593e+03   3.842836e+05   0.000000e+00   1132s
  186059    1.4043135e+03   3.905892e+05   0.000000e+00   1137s
  186549    1.4082314e+03   3.876752e+05   0.000000e+00   1143s
  186839    1.4102519e+03   3.845342e+05   0.000000e+00   1146s
  187279    1.4137092e+03   3.899562e+05   0.000000e+00   1151s
  187749    1.4173430e+03   3.914981e+05   0.000000e+00   1157s
  188299    1.4209009e+03   3.910672e+05   0.000000e+00   1163s
  188509    1.4227336e+03   3.911512e+05   0.000000e+00   1165s
  188919    1.4258337e+03   3.905290e+05   0.000000e+00   1170s
  190939    1.4505020e+03   3.996847e+05   0.000000e+00   1176s
  191829    1.4568997e+03   3.963968e+05   0.000000e+00   1182s
  192599    1.4627946e+03   3.983660e+05   0.000000e+00   1187s
  193319    1.4678321e+03   4.097318e+05   0.000000e+00   1192s
  194009    1.4724146e+03   4.125865e+05   0.000000e+00   1198s
  194339    1.4750234e+03   3.988946e+05   0.000000e+00   1200s
  195009    1.4798913e+03   3.991469e+05   0.000000e+00   1205s
  195679    1.4839224e+03   4.000117e+05   0.000000e+00   1211s
  196289    1.4882523e+03   3.995188e+05   0.000000e+00   1216s
  197009    1.4936290e+03   4.090886e+05   0.000000e+00   1222s
  197309    1.4959102e+03   4.135195e+05   0.000000e+00   1225s
  197949    1.5003169e+03   4.001660e+05   0.000000e+00   1232s
  198569    1.5053102e+03   4.053128e+05   0.000000e+00   1238s
  199029    1.5083187e+03   4.146146e+05   0.000000e+00   1242s
  199539    1.5122243e+03   4.189634e+05   0.000000e+00   1247s
  200099    1.5159303e+03   4.271286e+05   0.000000e+00   1253s
  200379    1.5181554e+03   4.416080e+05   0.000000e+00   1255s
  200919    1.5218971e+03   4.365277e+05   0.000000e+00   1261s
  201469    1.5263016e+03   4.416943e+05   0.000000e+00   1266s
  201749    1.5294185e+03   4.542818e+05   0.000000e+00   1270s
  202409    1.5337946e+03   4.469064e+05   0.000000e+00   1277s
  202959    1.5399562e+03   4.541546e+05   0.000000e+00   1283s
  203239    1.5424598e+03   4.717017e+05   0.000000e+00   1285s
  203729    1.5463892e+03   4.739818e+05   0.000000e+00   1291s
  204279    1.5504719e+03   4.757819e+05   0.000000e+00   1297s
  204549    1.5523291e+03   4.731272e+05   0.000000e+00   1300s
  205009    1.5556441e+03   4.788015e+05   0.000000e+00   1305s
  205419    1.5589162e+03   4.759280e+05   0.000000e+00   1311s
  205879    1.5640079e+03   4.737629e+05   0.000000e+00   1316s
  206439    1.5674296e+03   4.802392e+05   0.000000e+00   1322s
  206919    1.5724210e+03   4.738046e+05   0.000000e+00   1327s
  207219    1.5747023e+03   4.687849e+05   0.000000e+00   1330s
  207659    1.5781188e+03   4.743918e+05   0.000000e+00   1335s
  208389    1.5847570e+03   4.687748e+05   0.000000e+00   1341s
  208859    1.5890205e+03   4.764085e+05   0.000000e+00   1346s
  209369    1.5940292e+03   4.590444e+05   0.000000e+00   1353s
  209669    1.5972875e+03   4.635566e+05   0.000000e+00   1355s
  211049    1.6157279e+03   4.950496e+05   0.000000e+00   1361s
  214209    1.6609005e+03   5.026060e+05   0.000000e+00   1366s
  215899    1.6752971e+03   5.146388e+05   0.000000e+00   1371s
  217329    1.6864483e+03   5.130403e+05   0.000000e+00   1376s
  218649    1.6962962e+03   5.034119e+05   0.000000e+00   1382s
  219879    1.7052546e+03   5.043833e+05   0.000000e+00   1387s
  221039    1.7143048e+03   5.121513e+05   0.000000e+00   1392s
  222029    1.7210031e+03   5.618366e+05   0.000000e+00   1398s
  222409    1.7266474e+03   5.057332e+05   0.000000e+00   1400s
  223519    1.7356123e+03   5.168055e+05   0.000000e+00   1407s
  224379    1.7418744e+03   5.199879e+05   0.000000e+00   1412s
  225449    1.7482399e+03   5.156537e+05   0.000000e+00   1418s
  225699    1.7506555e+03   5.146123e+05   0.000000e+00   1421s
  226669    1.7576070e+03   5.247846e+05   0.000000e+00   1427s
  227619    1.7634940e+03   5.578180e+05   0.000000e+00   1432s
  227849    1.7657483e+03   5.533396e+05   0.000000e+00   1436s
  228659    1.7706861e+03   5.508899e+05   0.000000e+00   1441s
  229459    1.7757648e+03   5.583335e+05   0.000000e+00   1447s
  230219    1.7806895e+03   5.562058e+05   0.000000e+00   1453s
  230789    1.7838092e+03   5.607890e+05   0.000000e+00   1457s
  231509    1.7889675e+03   5.617563e+05   0.000000e+00   1463s
  231939    1.7916737e+03   5.567811e+05   0.000000e+00   1467s
  232729    1.7962544e+03   5.622492e+05   0.000000e+00   1472s
  233089    1.7989894e+03   5.626738e+05   0.000000e+00   1476s
  233829    1.8037850e+03   5.772711e+05   0.000000e+00   1482s
  234259    1.8064887e+03   5.809431e+05   0.000000e+00   1486s
  234939    1.8105251e+03   5.707712e+05   0.000000e+00   1492s
  235599    1.8152837e+03   5.669516e+05   0.000000e+00   1498s
  235919    1.8171795e+03   5.709706e+05   0.000000e+00   1501s
  236529    1.8215908e+03   5.647612e+05   0.000000e+00   1506s
  236949    1.8245404e+03   5.679400e+05   0.000000e+00   1510s
  237579    1.8291724e+03   5.719501e+05   0.000000e+00   1517s
  237959    1.8321201e+03   5.695323e+05   0.000000e+00   1521s
  238619    1.8367751e+03   5.712298e+05   0.000000e+00   1527s
  239209    1.8403666e+03   5.761221e+05   0.000000e+00   1532s
  239519    1.8422566e+03   5.771540e+05   0.000000e+00   1535s
  240099    1.8463875e+03   5.757056e+05   0.000000e+00   1541s
  240659    1.8500490e+03   5.719983e+05   0.000000e+00   1548s
  241049    1.8524912e+03   5.718381e+05   0.000000e+00   1551s
  241589    1.8564447e+03   5.677215e+05   0.000000e+00   1557s
  242169    1.8617934e+03   6.018139e+05   0.000000e+00   1564s
  242439    1.8670522e+03   5.912011e+05   0.000000e+00   1566s
  242999    1.8711984e+03   5.986812e+05   0.000000e+00   1572s
  243589    1.8784095e+03   5.826472e+05   0.000000e+00   1578s
  243849    1.8799749e+03   5.826236e+05   0.000000e+00   1580s
  244329    1.8835679e+03   5.888776e+05   0.000000e+00   1586s
  244819    1.8869582e+03   5.877203e+05   0.000000e+00   1592s
  245289    1.9270031e+03   5.771946e+05   0.000000e+00   1597s
  245579    1.9457679e+03   5.501080e+05   0.000000e+00   1601s
  246129    1.9498003e+03   5.535896e+05   0.000000e+00   1606s
  246609    1.9540078e+03   5.522760e+05   0.000000e+00   1612s
  246989    1.9565337e+03   5.541212e+05   0.000000e+00   1616s
  247319    1.9588906e+03   5.563711e+05   0.000000e+00   1620s
  247929    1.9621922e+03   5.596205e+05   0.000000e+00   1626s
  248279    1.9654930e+03   5.699546e+05   0.000000e+00   1632s
  248769    1.9710327e+03   5.745139e+05   0.000000e+00   1637s
  248979    1.9733753e+03   5.750134e+05   0.000000e+00   1640s
  249489    1.9768652e+03   6.030515e+05   0.000000e+00   1646s
  249949    1.9811960e+03   5.913600e+05   0.000000e+00   1652s
  250389    1.9848809e+03   5.857796e+05   0.000000e+00   1658s
  250609    1.9865839e+03   5.824577e+05   0.000000e+00   1661s
  251019    1.9901600e+03   5.847419e+05   0.000000e+00   1667s
  251309    1.9927911e+03   5.928317e+05   0.000000e+00   1671s
  251869    1.9988917e+03   5.709490e+05   0.000000e+00   1678s
  252139    2.0012969e+03   5.722116e+05   0.000000e+00   1681s
  252599    2.0048940e+03   5.654320e+05   0.000000e+00   1686s
  254269    2.0257674e+03   5.937804e+05   0.000000e+00   1692s
  254969    2.0322179e+03   6.039174e+05   0.000000e+00   1697s
  255369    2.0353553e+03   6.105600e+05   0.000000e+00   1700s
  256159    2.0412467e+03   6.094627e+05   0.000000e+00   1706s
  256909    2.0467951e+03   6.151173e+05   0.000000e+00   1711s
  257629    2.0529319e+03   6.230613e+05   0.000000e+00   1716s
  258349    2.0582583e+03   6.186247e+05   0.000000e+00   1723s
  258729    2.0622843e+03   6.152444e+05   0.000000e+00   1727s
  259389    2.0669117e+03   6.192798e+05   0.000000e+00   1732s
  259809    2.0701039e+03   6.182477e+05   0.000000e+00   1736s
  260489    2.0758871e+03   6.473532e+05   0.000000e+00   1742s
  260829    2.0788806e+03   6.530775e+05   0.000000e+00   1746s
  261439    2.0841477e+03   6.345905e+05   0.000000e+00   1753s
  261829    2.0879973e+03   6.492377e+05   0.000000e+00   1757s
  262279    2.0918449e+03   6.587987e+05   0.000000e+00   1761s
  262829    2.0975122e+03   6.829344e+05   0.000000e+00   1766s
  263399    2.1015331e+03   6.839763e+05   0.000000e+00   1772s
  263669    2.1045729e+03   6.718923e+05   0.000000e+00   1776s
  264219    2.1088195e+03   6.770011e+05   0.000000e+00   1782s
  264739    2.1126032e+03   6.797915e+05   0.000000e+00   1788s
  264969    2.1145311e+03   6.809275e+05   0.000000e+00   1790s
  265479    2.1189744e+03   6.385197e+05   0.000000e+00   1796s
  265959    2.1226871e+03   6.547621e+05   0.000000e+00   1802s
  266459    2.1271678e+03   6.632055e+05   0.000000e+00   1808s
  266749    2.1291039e+03   6.695826e+05   0.000000e+00   1810s
  267249    2.1374093e+03   6.745273e+05   0.000000e+00   1816s
  267559    2.1655277e+03   7.071338e+05   0.000000e+00   1820s
  268079    2.1725289e+03   6.939990e+05   0.000000e+00   1826s
  268639    2.1789827e+03   6.687471e+05   0.000000e+00   1833s
  268899    2.1806880e+03   6.603947e+05   0.000000e+00   1836s
  269389    2.1847022e+03   6.619252e+05   0.000000e+00   1841s
  269829    2.1891661e+03   6.421197e+05   0.000000e+00   1847s
  270289    2.1936057e+03   6.499981e+05   0.000000e+00   1853s
  270519    2.1963912e+03   6.503357e+05   0.000000e+00   1856s
  270999    2.2002077e+03   6.401538e+05   0.000000e+00   1861s
  271439    2.2041620e+03   6.378378e+05   0.000000e+00   1867s
  271949    2.2081906e+03   6.429144e+05   0.000000e+00   1874s
  272239    2.2104933e+03   6.425681e+05   0.000000e+00   1878s
  272479    2.2133622e+03   6.732163e+05   0.000000e+00   1881s
  272929    2.2174388e+03   6.780099e+05   0.000000e+00   1886s
  273149    2.2195947e+03   6.786114e+05   0.000000e+00   1890s
  273649    2.2267468e+03   6.766701e+05   0.000000e+00   1896s
  273879    2.2299364e+03   6.785504e+05   0.000000e+00   1901s
  274999    2.2432609e+03   6.641697e+05   0.000000e+00   1906s
  276339    2.2589403e+03   6.704577e+05   0.000000e+00   1913s
  276789    2.2623953e+03   6.698468e+05   0.000000e+00   1916s
